time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,6.3999795197229e-06,2.7497868354375,0.81044577890384,523
0.00025,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.5999871999745e-05,6.8744340912055,2.026104721945,523
0.000475,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,3.0399537923728e-05,13.061330732061,3.8495712549049,523
0.0008125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,5.1998648027792e-05,22.341508651104,6.5847218218708,523
0.00131875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,8.4396438456012e-05,36.261399697909,10.687336903312,523
0.002078125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00013299115606683,57.140390692409,16.841010308611,523
0.0032171875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00020587880477068,88.456974792414,26.07095972419,523
0.00492578125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00031520031668442,135.42757072665,39.914622573198,523
0.007488671875,40.059603361025,4510219.8980261,1.1172575751734e-05,1.4401622475841e-19,0.00024249903027173,1.12210754623e-08,0.00047916017607038,205.86936147408,60.675868639086,523
0.0113330078125,40.089385010378,4523250.7946544,0.00044010679179737,1.2412056896337e-19,0.00024231888230772,6.7611901110396e-07,0.00072504955984388,311.25185763615,91.729909534947,523
0.01709951171875,41.372806668304,5102668.6289565,0.011558519251704,1.047965680806e-19,0.00023480193272846,3.0167090784514e-05,0.0010937702700806,457.88726567609,134.71819025486,523
0.022866015625,47.732123159933,8488689.3211132,0.039690448066517,9.7251725707404e-20,0.00020351943984493,0.00019719380528698,0.0014623550754892,548.95518371662,160.47578631386,523
0.02863251953125,57.300329100366,15198183.792034,0.039901628568488,9.7219037181359e-20,0.00016953506411984,0.00049386853546022,0.0018308040762175,586.38616643036,170.13191958756,523
0.037282275390625,71.07238167111,28261740.426785,0.025135113252855,1.0005861177277e-19,0.00013668340274669,0.0010055003629368,0.0023832230375929,612.3352766753,176.39148029203,523
0.050256909179687,88.145088078505,50036359.325962,0.014556771450711,1.0339476301627e-19,0.00011020937388442,0.0017774279958214,0.0032112792934995,644.98263486107,184.9604223518,523
0.065881909179688,104.56357337052,76803384.893821,0.0095835716802343,1.0593228694813e-19,9.2904389693106e-05,0.0027038563332172,0.0042075753779154,681.81663248998,195.14222361061,523
0.081506909179688,117.45085464428,101815532.14026,0.0073343719361862,1.0754850499567e-19,8.2710466412017e-05,0.0036357553846543,0.0052028798456126,713.86922213116,204.16077852242,523
0.097131909179688,127.52608846077,123821499.01214,0.0061223770387425,1.086364304771e-19,7.6175903184759e-05,0.0045765640371631,0.0061971946685445,740.40046884512,211.67707638929,523
0.11275690917969,135.35281270707,142401080.61669,0.0053955559703914,1.0939590704921e-19,7.1771060932016e-05,0.0055264764303773,0.0071905218127885,761.73021215271,217.73893530208,523
0.12838190917969,141.39259490106,157626176.9638,0.0049291209598835,1.0993839472086e-19,6.8705259811634e-05,0.0064844311050355,0.0081828632385686,778.55617695473,222.52890549217,523
0.14400690917969,146.02547921962,169828713.53299,0.0046158800232652,1.1033187488542e-19,6.6525479115248e-05,0.007448993182689,0.0091742209002791,791.65247073389,226.26090365617,523
0.15963190917969,149.5611412465,179447323.27498,0.0043986882122571,1.1062045526747e-19,6.4952800487849e-05,0.0084187300555578,0.010164596746508,801.7449833965,229.1388603903,523
0.17525690917969,152.24830342127,186934820.91006,0.0042445154832024,1.1083394684883e-19,6.3806392254099e-05,0.0093923641885419,0.011153992720058,809.46412010342,231.34109058723,523
0.19088190917969,154.28394474509,192708798.57429,0.0041330833189926,1.1099306053178e-19,6.2964522874815e-05,0.010368821822498,0.012142410757973,815.33356316016,233.01622138787,523
0.20650690917969,155.8221714824,197130142.80538,0.0040513577598576,1.1111246366511e-19,6.2342957203724e-05,0.01134723260175,0.013129852791558,819.77590558637,234.28441934092,523
0.22213190917969,156.98234304046,200498012.11596,0.0039906610547983,1.1120268743068e-19,6.18822141393e-05,0.012326907821031,0.014116320746402,823.12537477989,235.2408397049,523
0.23775690917969,157.85616969267,203053482.99828,0.0039450567227779,1.1127136996402e-19,6.1539659723353e-05,0.01330731153903,0.015101816542401,825.64253260032,235.95972808332,523
0.25338190917969,158.51367966197,204987013.83875,0.0039103975944121,1.1132409308218e-19,6.1284395068201e-05,0.01428803162078,0.016086342093781,827.5283974645,236.4983997198,523
0.26900690917969,159.00809068606,206446956.77925,0.0038837392869461,1.1136495929168e-19,6.1093840736058e-05,0.015268753852835,0.017069899309119,828.93686814251,236.90075635899,523
0.28463190917969,159.37970013425,207547689.99773,0.0038629651654172,1.1139699710466e-19,6.0951394436909e-05,0.016249240189961,0.018052490091368,829.98510921077,237.20023373746,523
0.30025690917969,159.65894028457,208376744.7472,0.0038465389748314,1.1142244981712e-19,6.084479172168e-05,0.017229311149803,0.019034116337875,830.76195354802,237.42219028634,523
0.31588190917969,159.8687483638,209000745.25726,0.0038333374312158,1.1144298352533e-19,6.0764940412323e-05,0.018208831910455,0.020014779940405,831.33455222679,237.58579983376,523
0.33150690917969,160.02638814126,209470203.26148,0.0038225345128686,1.114598382481e-19,6.0705081711545e-05,0.019187701513169,0.020994482785165,831.7535571348,237.70552799986,523
0.34713190917969,160.14484042837,209823305.79073,0.0038135201087008,1.1147393844626e-19,6.0660180759704e-05,0.020165844572353,0.02197322675282,832.05711626727,237.79227113519,523
0.36275690917969,160.23385914047,210088863.46846,0.0038058420345061,1.1148597426805e-19,6.0626480696582e-05,0.021143204961325,0.022951013718523,832.27392969383,237.85422795734,523
0.37838190917969,160.30077037605,210288581.4127,0.0037991642535525,1.1149646151747e-19,6.0601174562853e-05,0.02211974102965,0.023927845551928,832.42557387627,237.89756278822,523
0.39400690917969,160.35107540619,210438795.31881,0.0037932365140559,1.1150578605953e-19,6.0582162879239e-05,0.023095421994554,0.024903724117217,832.52826230408,237.92690811736,523
0.40963190917969,160.38890480222,210551791.54596,0.0037878721348406,1.1151423678475e-19,6.056787394426e-05,0.024070225225368,0.02587865127312,832.59417523029,237.94574426974,523
0.42525690917969,160.41735997538,210636807.00036,0.0037829316666944,1.1152203013031e-19,6.0557130285712e-05,0.025044134203628,0.026852628872935,832.63246185247,237.95668561042,523
0.44088190917969,160.43876979339,210700784.37658,0.003778310825629,1.1152932835022e-19,6.0549049214406e-05,0.026017136992463,0.027825658764551,832.64999450045,237.96169596285,523
0.45650690917969,160.45488326556,210748941.48114,0.0037739315521994,1.1153625314625e-19,6.0542968655188e-05,0.026989225088915,0.028797742790468,832.65193561153,237.96225057454,523
0.47213190917969,160.46701416513,210785199.80562,0.0037697353700983,1.1154289584881e-19,6.0538391760203e-05,0.027960392563712,0.029768882787817,832.64216366895,237.9594578058,523
