time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,6.3999997882201e-08,0.026792389966982,0.0078994135790234,900
0.00025,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,1.5999998705788e-07,0.06698097152083,0.019748533075912,900
0.000475,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,3.0399995366973e-07,0.12726383758677,0.037522209865063,900
0.0008125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,5.1999986463352e-07,0.21768812252965,0.064182719443613,900
0.00131875,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,8.4399964369028e-07,0.35332451813682,0.10417347125527,900
0.002078125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,1.32999911541e-06,0.55677904001795,0.16415957064092,900
0.0032171875,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,2.0589978801349e-06,0.86196066175114,0.25413865605297,900
0.00492578125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,3.1524950307276e-06,1.3197327320385,0.389107140851,900
0.007488671875,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,4.7927385147092e-06,2.0063900221833,0.59155954566624,900
0.0113330078125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,7.2530986960765e-06,3.0363741230114,0.8952374274412,900
0.01709951171875,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,1.0943627618111e-05,4.5813461468765,1.3507526179442,900
0.025749267578125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,1.647939546361e-05,6.8987873122628,2.0340245413936,900
0.038723901367188,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,2.4782989772993e-05,10.374930062379,3.058923461053,900
0.058185852050781,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,3.7238251956354e-05,15.589090066672,4.5962558836204,900
0.087378778076172,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,5.5920854356089e-05,23.410208303714,6.9022186151953,900
0.13116816711426,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,8.3944103506455e-05,35.141611686435,10.361081934986,900
0.19685225067139,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,0.0001259775047898,52.738100350389,15.549195173581,900
0.29537837600708,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,0.0001890242939521,79.131446520881,23.330956142631,900
0.44316756401062,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,0.00028358702476266,118.71834574716,35.002677693032,900
0.66485134601593,42.360489075953,6086804.1932011,0.00069329433626387,1.4644029764614e-19,0.00022385662692768,8.0107214443301e-05,0.00042541435452325,146.52563430321,42.726372791659,900
0.88653512802124,46.46947849315,8412670.0983894,0.00070109583329236,1.4642502540539e-19,0.0002040624622234,0.00019030458937996,0.00056722157214537,161.90904996494,46.839024944024,900
1.2190608010292,52.183965878317,12271599.141965,0.00050211143740892,1.4684715931265e-19,0.00018171628085265,0.00036015657191174,0.00077989469367168,182.33490402831,52.457773626843,900
1.7178493105412,59.927706134744,18659842.124429,0.00034244574127749,1.472530949027e-19,0.00015823526063601,0.00062053231637189,0.0010988195700112,209.64447122427,60.120647440728,900
2.4660320748091,70.178195409302,29167279.8922,0.00022682636797858,1.4761005927236e-19,0.0001351228275997,0.0010203562395324,0.0015770161726599,245.58243539982,70.309718867013,900
3.588306221211,83.322633875487,46061018.742596,0.00014860657234605,1.4790432042992e-19,0.00011380672643786,0.0016358672312363,0.0022938823174495,291.58186856766,83.410867149738,900
5.150806221211,98.297024006432,69989254.659288,0.00010115386377533,1.4811946971544e-19,9.6469616403941e-05,0.0025171778857557,0.0032910923625646,343.97619945715,98.35813178852,900
6.713306221211,109.97942367257,92120278.296245,7.931483079005e-05,1.4823379476025e-19,8.622227579389e-05,0.0034231565690478,0.0042873089716996,384.86965540084,110.02778121407,900
8.275806221211,118.94994079068,111174269.33139,6.7392673782653e-05,1.4830214359025e-19,7.9719890035391e-05,0.0043493322133629,0.0052825341222347,416.27685074647,118.99125613278,900
9.838306221211,125.74180367555,126791203.32375,6.0261537819923e-05,1.4834558457113e-19,7.541387130105e-05,0.0052914983070033,0.006276769785652,440.05788662012,125.77887662838,900
11.400806221211,130.82348687217,139146825.18227,5.5738615248145e-05,1.4837430807753e-19,7.2484508907907e-05,0.0062459480470584,0.0072700179275591,457.8504030028,130.85785667625,900
12.963306221211,134.58923652981,148673397.66973,5.2753673134692e-05,1.4839382261756e-19,7.0456423143829e-05,0.0072095728346877,0.0082622805077126,471.03425678358,134.62181687166,900
14.525806221211,137.35886710043,155881287.65956,5.0727263413582e-05,1.4840734467495e-19,6.9035777592836e-05,0.008179865833848,0.0092535594800408,480.72952717701,137.39023005545,900
16.088306221211,139.3841994218,161260160.21853,4.9322151017828e-05,1.4841685861948e-19,6.8032648168776e-05,0.0091548664888753,0.010243856792667,487.81839731109,139.41471700033,900
17.650806221211,140.85893476839,165234160.91656,4.8331259639453e-05,1.4842363853889e-19,6.7320374210847e-05,0.010133077115481,0.011233174387934,492.97945996223,140.88885556424,900
19.213306221211,141.92942466083,168149133.09468,4.7622233138334e-05,1.4842852680137e-19,6.6812616356405e-05,0.011113373672248,0.012221514202424,496.72536636051,141.95891811461,900
20.775806221211,142.70476767966,170276328.2122,4.710789053639e-05,1.4843209254443e-19,6.6449610294982e-05,0.012094923491342,0.013208878166982,499.43820335658,142.73395096351,900
22.338306221211,143.26548665068,171823022.00144,4.6729497475114e-05,1.4843472654091e-19,6.6189536791024e-05,0.013077115592356,0.014195268206742,501.39992048696,143.29444165762,900
23.900806221211,143.67058337448,172944796.57852,4.6446811159717e-05,1.4843670033306e-19,6.6002907323293e-05,0.014059504738246,0.015180686241146,502.81707034233,143.69936779237,900
25.463306221211,143.96306490558,173756991.49518,4.6231909230803e-05,1.4843820430588e-19,6.5868812988726e-05,0.01504176809274,0.016165134183965,503.84018466135,143.99171961063,900
27.025806221211,144.17416321367,174344374.719,4.6065235108467e-05,1.4843937283779e-19,6.5772368558823e-05,0.016023672439706,0.017148613943326,504.57856418945,144.20271729861,900
28.588306221211,144.32650020821,174768869.68273,4.5932995296725e-05,1.4844030125272e-19,6.5702945653566e-05,0.017005049795038,0.018131127421732,505.11136801051,144.35497445014,900
30.150806221211,144.43643217963,175075521.47618,4.5825410018496e-05,1.4844105742635e-19,6.5652938503466e-05,0.017985779465157,0.019112676516081,505.49582500081,144.46484145736,900
31.713306221211,144.51577117679,175297002.12256,4.5735517964602e-05,1.4844168982857e-19,6.5616895113468e-05,0.018965774948647,0.020093263117694,505.77326121869,144.54412616937,900
33.275806221211,144.57304110892,175456962.35556,4.5658349268132e-05,1.4844223314793e-19,6.5590902195971e-05,0.019944974422943,0.021072889112332,505.973497071,144.6013494964,900
34.838306221211,144.61439037382,175572500.03707,4.5590347727473e-05,1.4844271225257e-19,6.5572147937958e-05,0.020923333858532,0.02205155638022,506.11804148399,144.64265768991,900
36.400806221211,144.6442529466,175655965.37345,4.5528964201801e-05,1.4844314499461e-19,6.5558610220415e-05,0.02190082204618,0.023029266796067,506.22240534695,144.67248318629,900
37.963306221211,144.66582627797,175716274.77418,4.5472368882413e-05,1.484435442036e-19,6.5548833774528e-05,0.022877417010774,0.02400602222909,506.29777369836,144.69402233157,900
39.525806221211,144.68141629215,175759863.93512,4.541924683207e-05,1.4844391910793e-19,6.5541770619674e-05,0.023853103427352,0.024981824543033,506.35221278475,144.70958025609,900
41.088306221211,144.69268622441,175791377.65715,4.5368652232443e-05,1.4844427635074e-19,6.5536665653179e-05,0.024827870760102,0.025956675596191,506.39154062227,144.72081962403,900
42.650806221211,144.70083600592,175814168.36954,4.531990422943e-05,1.4844462071739e-19,6.5532974523809e-05,0.025801711922306,0.026930577241427,506.41995454736,144.72893995543,900
44.213306221211,144.70673154515,175830656.0562,4.5272512363992e-05,1.4844495565706e-19,6.5530304625744e-05,0.02677462231142,0.027903531326198,506.44048347243,144.73480686261,900
45.775806221211,144.71099789144,175842587.96275,4.5226123105919e-05,1.4844528365721e-19,6.5528372671878e-05,0.027746599114186,0.028875539692573,506.45531378466,144.73904518138,900
47.338306221211,144.71408637347,175851225.92936,4.5180481473025e-05,1.4844560651273e-19,6.5526974168064e-05,0.028717640806119,0.029846604177255,506.46602420101,144.74210608646,900
48.900806221211,144.71632298921,175857481.50116,4.5135403452961e-05,1.484459255194e-19,6.5525961437374e-05,0.029687746790899,0.030816726611601,506.47375503753,144.74431546467,900
50.463306221211,144.71794328965,175862013.37538,4.5090756171349e-05,1.4844624161317e-19,6.5525227791346e-05,0.03065691714049,0.031785908821644,506.47933023223,144.74590878675,900
52.025806221211,144.71911753244,175865297.69204,4.5046443620419e-05,1.484465554705e-19,6.552469612333e-05,0.031625152407794,0.032754152628111,506.48334533163,144.74705625237,900
53.588306221211,144.71996882442,175867678.7456,4.5002396383092e-05,1.4844686758052e-19,6.5524310684823e-05,0.032592453491542,0.033721459846449,506.48623095241,144.74788092645,900
55.150806221211,144.7205862114,175869405.57973,4.4958564229814e-05,1.4844717829718e-19,6.5524031154058e-05,0.033558821538838,0.034687832286839,506.48829856846,144.74847182444,900
56.713306221211,144.72103412531,175870658.40223,4.4914910782477e-05,1.4844748787677e-19,6.5523828356136e-05,0.034524257874823,0.035653271754219,506.48977355651,144.74889335632,900
58.275806221211,144.72135920483,175871567.65774,4.4871409666442e-05,1.4844779650504e-19,6.5523681173613e-05,0.035488763951912,0.036617780048306,506.49081905411,144.74919214483,900
59.838306221211,144.72159522137,175872227.80333,4.4828041734525e-05,1.4844810431673e-19,6.5523574315531e-05,0.036452341313129,0.037581358963613,506.49155319006,144.74940194983,900
61.400806221211,144.72176663791,175872707.26151,4.4784793063389e-05,1.4844841140972e-19,6.5523496705751e-05,0.037414991565631,0.038544010289472,506.49206153332,144.74954722588,900
62.963306221211,144.72189118117,175873055.61385,4.4741653506882e-05,1.4844871785522e-19,6.5523440318222e-05,0.038376716361576,0.039505735810052,506.49240608985,144.74964569358,900
64.525806221211,144.72198170118,175873308.80207,4.4698615651225e-05,1.4844902370513e-19,6.5523399334935e-05,0.039337517384291,0.040466537304379,506.49263180749,144.7497101985,900
66.088306221211,144.72204751628,175873492.88974,4.4655674059876e-05,1.4844932899738e-19,6.5523369536925e-05,0.040297396338283,0.041426416546355,506.49277128049,144.74975005568,900
67.650806221211,144.7220953862,175873626.78403,4.461282472774e-05,1.4844963375977e-19,6.5523347863672e-05,0.041256354942008,0.042385375304782,506.4928481533,144.74977202244,900
69.213306221211,144.72213021638,175873724.20563,4.4570064686511e-05,1.4844993801279e-19,6.5523332094209e-05,0.042214394922648,0.043343415343374,506.49287958431,144.74978100245,900
70.775806221211,144.72215556793,175873795.11506,4.452739171914e-05,1.4845024177161e-19,6.5523320616231e-05,0.043171518012333,0.044300538420784,506.4928780294,144.74978055545,900
72.338306221211,144.72217402693,175873846.74575,4.4484804153183e-05,1.4845054504753e-19,6.5523312258872e-05,0.044127725945408,0.045256746290618,506.49285253407,144.74977326654,900
73.900806221211,144.72218747212,175873884.35258,4.4442300711285e-05,1.4845084784908e-19,6.5523306171531e-05,0.045083020456463,0.046212040701459,506.4928096695,144.74976101369,900
75.463306221211,144.72219726883,175873911.75443,4.4399880402762e-05,1.4845115018273e-19,6.5523301736049e-05,0.046037403278903,0.047166423396881,506.49275421103,144.74974516164,900
77.025806221211,144.72220440964,175873931.72762,4.4357542445184e-05,1.484514520535e-19,6.552329850303e-05,0.046990876143924,0.048119896115472,506.49268963015,144.74972670249,900
78.588306221211,144.72220961642,175873946.29122,4.4315286207444e-05,1.4845175346535e-19,6.5523296145651e-05,0.047943440779768,0.049072460590851,506.49261845142,144.74970635773,900
80.150806221211,144.72221341432,175873956.91412,4.4273111168574e-05,1.4845205442142e-19,6.5523294426144e-05,0.048895098911195,0.050024118551687,506.49254251133,144.74968465222,900
81.713306221211,144.72221618554,175873964.66536,4.423101688779e-05,1.4845235492433e-19,6.5523293171467e-05,0.049845852259097,0.050974871721721,506.49246314631,144.74966196789,900
83.275806221211,144.72221820833,175873970.32322,4.4189002982799e-05,1.4845265497625e-19,6.5523292255642e-05,0.050795702540231,0.05192472181978,506.49238132919,144.74963858277,900
84.838306221211,144.72221968535,175873974.4545,4.414706911406e-05,1.4845295457907e-19,6.552329158692e-05,0.051744651467021,0.052873670559797,506.49229776836,144.7496146993,900
86.400806221211,144.72222076422,175873977.47216,4.4105214973336e-05,1.4845325373445e-19,6.5523291098458e-05,0.052692700747428,0.053821719650832,506.49221297979,144.74959046493,900
87.963306221211,144.72222155255,175873979.67716,4.4063440275392e-05,1.484535524439e-19,6.552329074154e-05,0.053639852084855,0.054768870797089,506.49212733937,144.74956598711,900
89.525806221211,144.72222212878,175873981.2889,4.4021744751961e-05,1.4845385070879e-19,6.5523290480651e-05,0.054586107178084,0.055715125697933,506.49204112104,144.74954134412,900
91.088306221211,144.72222255012,175873982.46741,4.3980128147336e-05,1.4845414853044e-19,6.5523290289887e-05,0.055531467721235,0.05666048604791,506.49195452448,144.74951659301,900
92.650806221211,144.72222285832,175873983.32945,4.3938590215201e-05,1.4845444591007e-19,6.5523290150351e-05,0.056475935403744,0.057604953536765,506.49186769522,144.74949177539,900
94.213306221211,144.72222308383,175873983.96021,4.3897130716299e-05,1.4845474284887e-19,6.5523290048251e-05,0.057419511910346,0.058548529849458,506.49178073937,144.74946692158,900
95.775806221211,144.7222232489,175873984.42191,4.3855749416729e-05,1.4845503934799e-19,6.5523289973517e-05,0.058362198921073,0.059491216666188,506.49169373426,144.74944205368,900
97.338306221211,144.72222336976,175873984.75997,4.3814446086736e-05,1.4845533540854e-19,6.5523289918795e-05,0.059303998111252,0.060433015662402,506.4916067363,144.7494171878,900
98.900806221211,144.72222345829,175873985.00759,4.3773220499796e-05,1.4845563103164e-19,6.5523289878713e-05,0.060244911151518,0.06137392850882,506.49151978648,144.74939233567,900
100.46330622121,144.72222352316,175873985.18903,4.373207243197e-05,1.4845592621837e-19,6.5523289849345e-05,0.061184939707814,0.062313956871451,506.49143291476,144.74936750585,900
102.02580622121,144.7222235707,175873985.32202,4.3691001661423e-05,1.484562209698e-19,6.5523289827818e-05,0.062124085441409,0.063253102411608,506.49134614282,144.74934270453,900
103.58830622121,144.72222360556,175873985.41953,4.3650007968069e-05,1.48456515287e-19,6.5523289812034e-05,0.063062350008907,0.064191366785931,506.49125948647,144.74931793623,900
105.15080622121,144.72222363114,175873985.49105,4.3609091133315e-05,1.4845680917101e-19,6.5523289800457e-05,0.063999735062263,0.065128751646398,506.49117295711,144.74929320422,900
106.71330622121,144.7222236499,175873985.54353,4.3568250939895e-05,1.484571026229e-19,6.5523289791963e-05,0.064936242248798,0.066065258640348,506.491086563,144.74926851084,900
108.27580622121,144.72222366367,175873985.58205,4.3527487171706e-05,1.4845739564369e-19,6.5523289785728e-05,0.065871873211214,0.067000889410495,506.49100031007,144.7492438578,900
109.83830622121,144.72222367378,175873985.61032,4.3486799613712e-05,1.4845768823443e-19,6.5523289781151e-05,0.066806629587608,0.067935645594946,506.49091420251,144.74921924629,900
111.40080622121,144.7222236812,175873985.6311,4.3446188051868e-05,1.4845798039615e-19,6.5523289777789e-05,0.067740513011494,0.06886952882722,506.4908282433,144.74919467717,900
112.96330622121,144.72222368666,175873985.64636,4.3405652273075e-05,1.4845827212987e-19,6.5523289775319e-05,0.068673525111813,0.069802540736263,506.49074243453,144.74917015102,900
114.52580622121,144.72222369067,175873985.65757,4.3365192065134e-05,1.4845856343662e-19,6.5523289773503e-05,0.069605667512953,0.070734682946465,506.4906567776,144.74914566826,900
116.08830622121,144.72222369362,175873985.66582,4.3324807216715e-05,1.4845885431743e-19,6.5523289772168e-05,0.070536941834764,0.07166595707768,506.49057127337,144.74912122913,900
117.65080622121,144.72222369579,175873985.67188,4.3284497517304e-05,1.4845914477329e-19,6.5523289771187e-05,0.071467349692577,0.072596364745238,506.49048592245,144.74909683381,900
119.21330622121,144.72222369738,175873985.67634,4.3244262757243e-05,1.4845943480523e-19,6.5523289770464e-05,0.072396892697217,0.073525907559966,506.49040072513,144.74907248236,900
120.77580622121,144.72222369855,175873985.67963,4.3204102727665e-05,1.4845972441425e-19,6.5523289769933e-05,0.073325572455023,0.074454587128202,506.4903156815,144.74904817483,900
122.33830622121,144.72222369942,175873985.68204,4.3164017220502e-05,1.4846001360136e-19,6.5523289769542e-05,0.074253390567863,0.075382405051816,506.49023079152,144.7490239112,900
123.90080622121,144.72222370006,175873985.68383,4.3124006028459e-05,1.4846030236756e-19,6.5523289769254e-05,0.075180348633151,0.076309362928219,506.49014605507,144.74899969143,900
125.46330622121,144.72222370052,175873985.68514,4.3084068945053e-05,1.4846059071384e-19,6.5523289769041e-05,0.076106448243862,0.077235462350387,506.49006147194,144.74897551547,900
127.02580622121,144.72222370087,175873985.6861,4.3044205764555e-05,1.4846087864121e-19,6.5523289768885e-05,0.07703169098855,0.078160704906873,506.48997704183,144.74895138324,900
128.58830622121,144.72222370112,175873985.68682,4.3004416281986e-05,1.4846116615065e-19,6.5523289768769e-05,0.077956078451363,0.079085092181825,506.48989276448,144.74892729465,900
130.15080622121,144.72222370131,175873985.68734,4.2964700293169e-05,1.4846145324315e-19,6.5523289768684e-05,0.078879612212063,0.080008625755003,506.48980863955,144.7489032496,900
131.71330622121,144.72222370145,175873985.68773,4.2925057594645e-05,1.484617399197e-19,6.5523289768622e-05,0.079802293846034,0.080931307201792,506.48972466664,144.748879248,900
133.27580622121,144.72222370155,175873985.68801,4.2885487983728e-05,1.4846202618128e-19,6.5523289768575e-05,0.080724124924309,0.081853138093222,506.48964084544,144.74885528974,900
134.83830622121,144.72222370163,175873985.68823,4.2845991258487e-05,1.4846231202886e-19,6.5523289768541e-05,0.081645107013577,0.082774119995982,506.48955717553,144.7488313747,900
136.40080622121,144.72222370168,175873985.68838,4.2806567217702e-05,1.4846259746343e-19,6.5523289768516e-05,0.082565241676202,0.083694254472437,506.48947365655,144.74880750279,900
137.96330622121,144.72222370173,175873985.6885,4.2767215660937e-05,1.4846288248594e-19,6.5523289768497e-05,0.083484530470241,0.08461354308064,506.48939028808,144.74878367389,900
139.52580622121,144.72222370176,175873985.68858,4.2727936388464e-05,1.4846316709738e-19,6.5523289768484e-05,0.084402974949458,0.085531987374356,506.48930706975,144.74875988789,900
141.08830622121,144.72222370178,175873985.68864,4.2688729201306e-05,1.4846345129871e-19,6.5523289768473e-05,0.085320576663338,0.086449588903069,506.48922400117,144.74873614467,900
142.65080622121,144.72222370179,175873985.68869,4.2649593901195e-05,1.4846373509088e-19,6.5523289768466e-05,0.086237337157107,0.087366349212003,506.4891410819,144.74871244411,900
144.21330622121,144.72222370181,175873985.68873,4.2610530290615e-05,1.4846401847487e-19,6.552328976846e-05,0.087153257971742,0.088282269842136,506.48905831158,144.74868878612,900
145.77580622121,144.72222370182,175873985.68875,4.2571538172748e-05,1.4846430145162e-19,6.5523289768456e-05,0.088068340643993,0.089197352330215,506.48897568979,144.74866517056,900
147.33830622121,144.72222370182,175873985.68877,4.2532617351517e-05,1.4846458402208e-19,6.5523289768453e-05,0.088982586706393,0.090111598208774,506.48889321617,144.74864159734,900
148.90080622121,144.72222370183,175873985.68878,4.2493767631556e-05,1.4846486618722e-19,6.5523289768451e-05,0.089895997687276,0.091025009006144,506.48881089027,144.74861806633,900
150.46330622121,144.72222370183,175873985.68879,4.2454988818203e-05,1.4846514794797e-19,6.5523289768449e-05,0.090808575110791,0.091937586246476,506.48872871171,144.74859457742,900
152.02580622121,144.72222370183,175873985.6888,4.2416280717509e-05,1.4846542930528e-19,6.5523289768448e-05,0.09172032049692,0.09284933144975,506.48864668011,144.74857113049,900
153.58830622121,144.72222370184,175873985.68881,4.2377643136233e-05,1.4846571026009e-19,6.5523289768447e-05,0.092631235361491,0.093760246131791,506.48856479508,144.74854772545,900
155.15080622121,144.72222370184,175873985.68881,4.2339075881854e-05,1.4846599081334e-19,6.5523289768446e-05,0.093541321216191,0.094670331804287,506.48848305621,144.74852436217,900
156.25,144.72222370184,175873985.68881,4.2306305731847e-05,1.4846622928252e-19,6.5523289768446e-05,0.094181056534999,0.095310066968504,506.48841464994,144.74850451,900
