time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,6.3999997993224e-08,0.027283312451607,0.0080426317820833,673
0.00025,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,1.5999998719492e-07,0.068208277594791,0.02010657855546,673
0.000475,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,3.0399995371831e-07,0.12959571885848,0.038202496206708,673
0.0008125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,5.1999986470638e-07,0.22167686647309,0.065346366975393,673
0.00131875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,8.4399964374926e-07,0.3597985555598,0.10606216031861,673
0.002078125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,1.3299991154759e-06,0.5669810163112,0.16713582152913,673
0.0032171875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,2.0589978801141e-06,0.87775454365509,0.25874624844482,673
0.00492578125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,3.1524950307762e-06,1.3439144662108,0.39616174287198,673
0.007488671875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,4.7927385146771e-06,2.0431535207697,0.60228465610064,673
0.0113330078125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,7.25309869604e-06,3.0920102368487,0.91146828703883,673
0.01709951171875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,1.0943627618034e-05,4.6652911129603,1.3752420709433,673
0.025749267578125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,1.6479395463516e-05,7.0251951979884,2.070901876271,673
0.038723901367188,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,2.4782989772922e-05,10.565032020144,3.1143824501283,673
0.058185852050781,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,3.7238251956389e-05,15.874732140818,4.6795870647142,673
0.087378778076172,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,5.5920854356015e-05,23.839158321012,7.0273574334035,673
0.13116816711426,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,8.394410350628e-05,35.785518598531,10.548930744319,673
0.19685225067139,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,0.00012597750478956,53.70442971234,15.831106263761,673
0.29537837600708,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,0.00018902429395177,80.581388140968,23.75395176794,673
0.44316756401062,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,0.00028358702476234,120.89364618895,35.637284326717,673
0.66485134601593,41.100247128497,5109137.3129874,0.00031231001599679,1.4619841549169e-19,0.0002347230454299,3.0575132862879e-05,0.00042541435452289,169.19058468158,49.652108933273,673
0.88653512802124,44.583847701221,6871951.1873307,0.00066767182330302,1.4237152225917e-19,0.00021638274108985,0.00011745607142422,0.00056722157214501,194.71224437957,56.694565614859,673
1.2190608010292,50.744117227844,10627583.653339,0.00058061865876786,1.4310144587222e-19,0.0001901141590582,0.0002895643088652,0.00077989469367126,215.18291039168,62.136491752522,673
1.7178493105412,59.235284346858,17140997.98072,0.00038506924845076,1.4517941537827e-19,0.00016286197121014,0.00056055099804319,0.0010988195700108,239.14955277623,68.684283672604,673
2.4660320748091,70.284796806091,27936841.254657,0.00024219609526,1.4739671813829e-19,0.00013725834906428,0.00097092277935773,0.0015770161726595,271.72427313789,77.829640206174,673
3.588306221211,84.295669897457,45398762.732699,0.00015255968899124,1.4946077334903e-19,0.00011444449264901,0.0015944629036789,0.0022938823174491,315.3883475102,90.230335489763,673
5.150806221211,100.23809541675,70398962.604645,0.00010101018330641,1.5117098721377e-19,9.6242602513681e-05,0.0024799332515924,0.0032910923625641,367.06269891287,104.96151510677,673
6.713306221211,112.79740325264,93940150.763237,7.7765449046959e-05,1.5218861545559e-19,8.5526571496639e-05,0.0033859351691401,0.0042873089716992,408.746185398,116.85474622405,673
8.275806221211,122.57923730828,114623384.55803,6.5213944100838e-05,1.5284341126946e-19,7.8701543473142e-05,0.0043102174774836,0.0052825341222343,441.59692018845,126.23014184308,673
9.838306221211,130.11102647695,131950156.67414,5.7716670836585e-05,1.5328325364168e-19,7.4145715664088e-05,0.0052496383988115,0.0062767697856516,467.06276919746,133.49883918226,673
11.400806221211,135.85137385015,145974355.92604,5.294338431177e-05,1.5358693872846e-19,7.1012717063602e-05,0.0062010874034096,0.0072700179275587,486.55194482103,139.06225311409,673
12.963306221211,140.18890734074,157041041.64331,4.9770910050013e-05,1.538006404192e-19,6.8815538667938e-05,0.0071617958915959,0.0082622805077122,501.31686055174,143.27761080569,673
14.525806221211,143.44370519285,165610780.90485,4.7597343220297e-05,1.5395315015265e-19,6.7254085224252e-05,0.0081294372733562,0.0092535594800404,512.41448350691,146.44640286934,673
16.088306221211,145.87272410443,172154624.84138,4.607431402116e-05,1.5406320725335e-19,6.613419495077e-05,0.0091021294469837,0.010243856792667,520.70493621834,148.81397323624,673
