time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,6.3999997993224e-08,0.027396751184479,0.0080754247615036,600
0.00025,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,1.5999998718625e-07,0.068491874406731,0.020188560999764,600
0.000475,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,3.0399995370269e-07,0.13013455276751,0.03835826283855,600
0.0008125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,5.1999986469077e-07,0.22259855598577,0.065612809863477,600
0.00131875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,8.4399964370936e-07,0.36129452832109,0.10649461754381,600
0.002078125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,1.3299991154152e-06,0.56933841373624,0.16781730012056,600
0.0032171875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,2.0589978801696e-06,0.88140407753438,0.25980125882982,600
0.00492578125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,3.1524950308733e-06,1.3495022033585,0.3977770503121,600
0.007488671875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,4.7927385148532e-06,2.0516485597514,0.60474040774239,600
0.0113330078125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,7.2530986962508e-06,3.1048662217857,0.91518470180153,600
0.01709951171875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,1.0943627618261e-05,4.6846885015137,1.380849473282,600
0.025749267578125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,1.6479395463759e-05,7.0544045991176,2.079345759572,600
0.038723901367188,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,2.4782989773129e-05,10.608959377156,3.1270810150605,600
0.058185852050781,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,3.7238251956606e-05,15.940736202595,4.6986675858369,600
0.087378778076172,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,5.5920854356381e-05,23.938276924403,7.056010739794,600
0.13116816711426,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,8.3944103506761e-05,35.934307854272,10.591942893274,600
0.19685225067139,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,0.00012597750479004,53.927723917523,15.895655339137,600
0.29537837600708,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,0.00018902429395223,80.916429946333,23.850805992865,600
0.44316756401062,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,0.00028358702476279,121.39629855574,35.782591582745,600
