time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,6.3999998010571e-08,0.027674457329008,0.008153812967994,300
0.00025,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,1.5999998732329e-07,0.069186139765606,0.020384531520821,300
0.000475,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,3.0399995394729e-07,0.13145365686844,0.038730606795156,300
0.0008125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,5.1999986503251e-07,0.22485491804607,0.066249713911512,300
0.00131875,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,8.4399964407192e-07,0.36495677704317,0.10752836156904,300
0.002078125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,1.3299991157899e-06,0.57510949189405,0.16944630380198,300
0.0032171875,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,2.0589978804506e-06,0.89033839859813,0.26232315127786,300
0.00492578125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,3.1524950310555e-06,1.3631813860348,0.40163827435598,300
0.007488671875,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,4.7927385149702e-06,2.0724450288384,0.61061062561745,300
0.0113330078125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,7.2530986963636e-06,3.1363386067057,0.9240684024781,300
0.01709951171875,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,1.0943627618376e-05,4.7321747290845,1.3942533802585,300
0.025749267578125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,1.6479395463892e-05,7.1259112996908,2.0995299845216,300
0.038723901367188,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,2.4782989773282e-05,10.716496685363,3.1574356140127,300
0.058185852050781,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,3.7238251956773e-05,16.102318861221,4.7442775874657,300
0.087378778076172,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,5.5920854356531e-05,24.180926346532,7.1245034891477,300
0.13116816711426,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,8.3944103506753e-05,36.298554581823,10.694758962624,300
0.19685225067139,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,0.00012597750479002,54.474360231118,16.049954578797,300
0.29537837600708,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,0.00018902429395218,81.736636221989,24.08232594606,300
0.44316756401062,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,0.00028358702476262,122.62682746011,36.129933468524,300
0.66485134601593,40.248418152695,4510000,2.4987374751129e-14,1.634928281847e-19,0.00024250207482261,0,0.00042541435452322,183.95486427625,54.199208650367,300
0.9973770190239,40.248418152695,4510000,8.5587606232588e-12,1.4378922948436e-19,0.00024250207482261,0,0.00063811763356134,275.93061077365,81.298316327654,300
1.4961655285358,40.248439080489,4510009.107049,2.3412229284792e-09,1.2339694643833e-19,0.00024250194872993,4.574341140027e-10,0.00095708772211563,413.85736523825,121.93611241608,300
2.2443482928038,40.262210667206,4516004.0169484,1.0260829690093e-06,1.0050891892914e-19,0.00024241900155538,3.0156855433742e-07,0.0014353520890103,620.54439099162,182.83053996096,300
3.3666224392056,45.930936221075,7321796.7942644,0.00019741591062667,8.0339096195889e-20,0.00021250002097449,0.00014051005867569,0.0021523197586433,874.01270811049,256.48366146695,300
4.4888965856075,62.731551003217,19600091.43892,0.00029237781336144,7.8822998130283e-20,0.00015558877079025,0.00068789252282263,0.0028687737542537,960.00393076591,278.98151378657,300
5.6111707320094,79.379540635513,37612203.746498,0.00018359926772382,8.0619062016766e-20,0.00012295768950305,0.0013372598457349,0.0035847148113613,1000.8224444833,288.88958710872,300
7.1736707320094,98.902492363606,66147555.619464,0.00010772452227447,8.2675063273204e-20,9.8686339212499e-05,0.0022546814875239,0.0045806390985811,1047.2489344568,300.84415168116,300
8.7361707320094,115.06452381096,95824628.199594,7.5532406145353e-05,8.4042750408446e-20,8.4824797314517e-05,0.0031751432062553,0.0055755725086771,1088.8343697339,312.0573693273,300
10.298670732009,128.43069828574,124510894.29369,5.9069934594813e-05,8.4989215173156e-20,7.5996821948607e-05,0.0041020697766858,0.006569517011398,1125.0242482956,322.03860076942,300
11.861170732009,139.44739117249,150974470.88166,4.9460485860051e-05,8.5672436695639e-20,6.9992882823338e-05,0.0050368680095964,0.0075624745706253,1155.8063105251,330.63187376746,300
13.423670732009,148.48576321912,174588622.5426,4.3348584316149e-05,8.6179821397023e-20,6.5732395475203e-05,0.0059795089927776,0.0085544471443958,1181.5911370031,337.88135830998,300
14.986170732009,155.86567703256,195141687.25019,3.9229607903301e-05,8.6563785656537e-20,6.2620104029171e-05,0.0069293096014504,0.0095454366849253,1202.9514656389,343.9136431025,300
16.548670732009,161.86454635179,212691018.01383,3.6337878450237e-05,8.6858195245205e-20,6.0299337503741e-05,0.0078853265278034,0.010535445138632,1220.4953810174,348.88275938761,300
18.111170732009,166.72147517564,227453141.75915,3.4245932752478e-05,8.7086135246765e-20,5.8542697634326e-05,0.008846554155799,0.011524474446157,1234.8066017359,352.94454266545,300
19.673670732009,170.64042370151,239725393.3971,3.2697846706924e-05,8.7263945325753e-20,5.7198198988472e-05,0.009812026234188,0.012512526542392,1246.4164722358,356.24449998683,300
21.236170732009,173.79346525446,249833263.1772,3.1531841973497e-05,8.7403506271796e-20,5.6160482766517e-05,0.010780865615074,0.013499603356496,1255.7926227276,358.91248858951,300
22.798670732009,176.32428128315,258097431.53391,3.0641145568622e-05,8.7513628736708e-20,5.5354400649352e-05,0.011752304297286,0.014485706811925,1263.3369808876,361.06105424237,300
24.361170732009,178.35175906789,264815003.88141,2.9952799407546e-05,8.7600943580845e-20,5.4725139585761e-05,0.012725686439218,0.015470838826445,1269.3889977468,362.78575535275,300
25.923670732009,179.97350927031,270250416.56808,2.9415528465213e-05,8.7670497405931e-20,5.4232008643544e-05,0.013700462048902,0.016455001312165,1274.2315509488,364.16651085191,300
27.486170732009,181.26915549356,274632546.59045,2.8992461650212e-05,8.7726164435214e-20,5.3844377901917e-05,0.01467617611728,0.01743819617555,1278.0979446456,365.26940157681,300
29.048670732009,182.30330314482,278155528.39805,2.8656585838914e-05,8.777093903416e-20,5.3538936168385e-05,0.0156524560883,0.018420425317451,1281.1790479636,366.14858994465,300
