time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,6.399997951893e-07,0.273967527254,0.080754189533513,600
0.00025,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,1.5999987199235e-06,0.68491846320784,0.20188538654299,600
0.000475,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,3.0399953791206e-06,1.3013442257048,0.38358192788411,600
0.0008125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,5.199986479924e-06,2.2259814261492,0.65612616797524,600
0.00131875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,8.43996438326e-06,3.6129339795575,1.0649412412616,600
0.002078125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,1.3299911555478e-05,5.6933494587886,1.6781631799787,600
0.0032171875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,2.0589788028011e-05,8.8139577498032,2.5979890172918,600
0.00492578125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,3.1524503095044e-05,13.494827532231,3.9777152006181,600
0.007488671875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,4.7926351505572e-05,20.516036235851,6.0472761876604,600
0.0113330078125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,7.2528619707671e-05,31.047633364864,9.1515540220171,600
0.01709951171875,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,0.00010943088712669,46.844543243702,13.807827575561,600
0.025749267578125,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,0.00016478173492264,70.53881500831,20.791915744038,600
0.038723901367188,39.931006374201,4510000,0,1.6742093707713e-19,0.00024250207482261,0,0.00024780226214858,106.07776369082,31.267323133564,600
0.058185852050781,39.936995720459,4512627.4545538,1.762314341711e-05,1.5252546544512e-19,0.00024246570681675,1.3448729105829e-07,0.00037232012972334,159.32720401573,46.961959232881,600
0.087378778076172,40.339252055,4690843.8468558,0.00076652932457853,1.3303131190138e-19,0.00024004787898139,9.2448447433686e-06,0.0005590678597779,235.64404762602,69.384924338907,600
0.11657170410156,42.518956570832,5716564.1572652,0.0035942034690377,1.236624895629e-19,0.00022774199266549,6.1042787710445e-05,0.00074578072163089,294.86107168296,86.471277394421,600
0.14576463012695,46.882253672633,8074301.5266539,0.0056375553134861,1.208317198175e-19,0.00020654621177375,0.00017473311181474,0.00093245872830052,328.93885184221,95.86723410812,600
0.17495755615234,52.161144924485,11469620.263767,0.005360453471629,1.2115069856156e-19,0.00018564300897761,0.00032659034636878,0.0011191018927977,347.05566936145,100.56685069977,600
0.21874694519043,59.906997673812,17527596.072251,0.0039191224425198,1.2312142359656e-19,0.00016163974613155,0.0005772421242922,0.0013990013226793,363.73634006227,104.80239830849,600
0.28443102874756,70.160431352309,27514950.855816,0.0025654776804253,1.2575520072943e-19,0.00013801727995191,0.00095731803184604,0.0018187035731752,385.24643039128,110.54920618579,600
0.38295715408325,83.197661570566,43452152.298306,0.0016416350822783,1.2848663736671e-19,0.00011638971231524,0.0015252420752503,0.0024479266681828,416.1084414724,119.13686255777,600
0.53074634208679,99.207120143693,67982034.419919,0.0010643715128289,1.3109115188881e-19,9.760742859457e-05,0.0023803330640726,0.003391018959894,458.42568865046,131.11737859744,600
0.67853553009033,111.91433775108,91343828.738178,0.00080678186336731,1.3273077852878e-19,8.6524676731197e-05,0.0032462122275557,0.0043332226675354,494.54808222691,141.39606382662,600
0.82632471809387,121.95659543357,112242598.70861,0.00066843171405381,1.3383175364279e-19,7.9399985388846e-05,0.0041244989506088,0.0052745394639815,524.22439676075,149.85465354237,600
0.97411390609741,129.83878820695,130152845.64488,0.00058553331610395,1.346005431026e-19,7.457980800055e-05,0.00501426677442,0.006214971017387,548.06083697324,156.6535159731,600
1.121903094101,135.98208110568,145030790.64853,0.00053231492974444,1.3515055841876e-19,7.1210499330222e-05,0.0059137941958526,0.007154518991205,566.9144553114,162.03316179369,600
