time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,6.3999997887406e-08,0.027030460835677,0.0079690275098338,800
0.00025,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.5999998707869e-07,0.067576148661578,0.019922567897617,800
0.000475,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,3.0399995370269e-07,0.12839467407924,0.037852875999164,800
0.0008125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,5.1999986480005e-07,0.21962244798603,0.064748332507766,800
0.00131875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,8.439996438412e-07,0.35646407665517,0.10509150458387,800
0.002078125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.3299991155488e-06,0.56172644753672,0.16560623411104,800
0.0032171875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,2.058997880154e-06,0.8696198413629,0.25637826415329,800
0.00492578125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,3.1524950307675e-06,1.3314595668592,0.39253616461972,800
0.007488671875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,4.7927385146597e-06,2.0242183329369,0.59677269001057,800
0.0113330078125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,7.2530986960565e-06,3.0633546322027,0.90312674617743,800
0.01709951171875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.0943627618023e-05,4.6220549188911,1.3626561835897,800
0.025749267578125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.6479395463514e-05,6.9600883099015,2.0519494726132,800
0.038723901367188,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,2.4782989772921e-05,10.46711924505,3.0858803593192,800
0.058185852050781,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,3.7238251956406e-05,15.727611045999,4.636760591856,800
0.087378778076172,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,5.592085435614e-05,23.618225895829,6.9630447220088,800
0.13116816711426,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,8.39441035064e-05,35.453871763317,10.452389427766,800
0.19685225067139,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00012597750478968,53.206718677218,15.686223143707,800
0.29537837600708,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00018902429395187,79.834589899592,23.536561225439,800
0.44316756401062,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00028358702476231,119.77324897986,35.311140338178,800
0.66485134601593,42.390112941743,5917165.1794157,0.00063527400571823,1.4857247365034e-19,0.00022560517735534,7.1476484138693e-05,0.00042541435452287,151.30124746723,44.16430733985,800
