time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,6.3999998003632e-08,0.027497956532407,0.0081044830887629,523
0.00025,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.5999998731288e-07,0.068744887810692,0.020261206825728,523
0.000475,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,3.0399995382239e-07,0.13061527813841,0.038496289886979,523
0.0008125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,5.1999986493189e-07,0.22342084934936,0.065848908729505,523
0.00131875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,8.4399964395396e-07,0.36262917346647,0.10687782407551,523
0.002078125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.3299991156511e-06,0.57144158633829,0.16842116803261,523
0.0032171875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,2.058997880402e-06,0.88466004077452,0.26073611858062,523
0.00492578125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,3.1524950309861e-06,1.3544873514066,0.39920839723079,523
0.007488671875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,4.7927385148731e-06,2.0592274825065,0.60691648415295,523
0.0113330078125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,7.2530986962543e-06,3.1163358008669,0.91847786963092,523
0.01709951171875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.0943627618236e-05,4.7019940520786,1.3858182718552,523
0.025749267578125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.6479395463745e-05,7.0804640174695,2.0868280049033,523
0.038723901367188,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,2.4782989773117e-05,10.648149546515,3.1383333944173,523
0.058185852050781,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,3.7238251956592e-05,15.999622293953,4.7155751075602,523
0.087378778076172,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,5.5920854356324e-05,24.026706438822,7.0814008429756,523
0.13116816711426,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,8.3944103506587e-05,36.067051468295,10.630056571515,523
0.19685225067139,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00012597750478983,54.126936369531,15.952853705212,523
0.29537837600708,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00018902429395203,81.215340266995,23.936629941591,523
0.44316756401062,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00028358702476255,121.84474418804,35.911350413505,523
0.66485134601593,40.071842220454,4515572.7095188,3.2694853363593e-06,1.4997183335534e-19,0.00024242496550758,2.8435400463472e-07,0.00042541435452314,182.66821135808,53.835571667319,523
0.9973770190239,40.751674547916,4817891.1268599,0.00011080042067532,1.3188155107325e-19,0.00023838075553672,1.567998737651e-05,0.00063811763356125,267.90509126619,78.837047347372,523
1.3299026920319,44.068060654425,6433110.1279434,0.00043797072492576,1.2414843351972e-19,0.00022044117267373,9.6371027292972e-05,0.00085077567953826,326.81659597578,95.656640176269,523
1.6624283650398,49.627749230431,9663834.8747672,0.00055208557896892,1.2281881624634e-19,0.00019574562857995,0.00024746309667657,0.0010633885116883,356.79888090486,103.72124730811,523
2.1612168745518,58.522814794085,16195209.801703,0.00041143030747582,1.2450616760099e-19,0.00016599363858863,0.00052572655104793,0.001382223002039,379.26640840096,109.44660055897,523
2.9093996388197,70.322017138595,27446438.447234,0.00025512164065913,1.2722299067626e-19,0.00013814187026195,0.00095626994857676,0.0018602841337877,405.16102708873,116.32383675361,523
4.0316737852216,85.159198204421,45782428.800087,0.00015528924840391,1.3000944731755e-19,0.00011407358421576,0.0016016057951417,0.0025769473151233,441.23892917742,126.34623230806,523
5.1539479316235,97.567967024917,64699946.181785,0.00011138119713732,1.3185270288632e-19,9.9565618351337e-05,0.0022498002798976,0.0032930972584907,474.36005324211,135.70032041238,523
6.2762220780253,108.00719327628,83142293.566169,8.7974748535561e-05,1.3314972579511e-19,8.9942296188264e-05,0.0029040589753673,0.0040087346984736,503.7650675263,144.0525392027,523
7.3984962244272,116.79579862662,100459265.01863,7.3863699938007e-05,1.3410452231639e-19,8.3174352864992e-05,0.0035653289427779,0.0047238603680797,529.35353792666,151.33787607838,523
8.5207703708291,124.18320381957,116281607.92183,6.4651292679393e-05,1.3482825949676e-19,7.822648046859e-05,0.004233494889194,0.0054384749987452,551.33938738367,157.60453754735,523
9.643044517231,130.37757385381,130440206.38821,5.8299827918543e-05,1.3538775558023e-19,7.4509861481324e-05,0.0049079965317602,0.0061525793203394,570.05953180893,162.94359691127,523
10.765318663633,135.55748271403,142904357.99205,5.3745850541682e-05,1.3582635680166e-19,7.1662698167772e-05,0.0055881056274711,0.0068661740611692,585.88867813004,167.45978761259,523
11.887592810035,139.87748659941,153734244.94712,5.0384028236885e-05,1.3617375778572e-19,6.9449453262906e-05,0.0062730572343063,0.0075792599479834,599.1991123603,171.25831747606,523
13.009866956437,143.47137213024,163045198.66688,4.7846283000162e-05,1.3645111951412e-19,6.7709779476426e-05,0.0069621144159981,0.008291837705977,610.34087251726,174.438553378,523
14.132141102839,146.45450371223,170981731.99221,4.5896888221543e-05,1.3667396942638e-19,6.6330599072641e-05,0.0076545994544003,0.0090039080587962,619.63233908842,177.09106515337,523
15.25441524924,148.92582021149,177699435.12727,4.4378444056481e-05,1.368539573304e-19,6.5229890655114e-05,0.0083499069777799,0.0097154717285423,627.35663188516,179.29647959423,523
16.376689395642,150.96967829959,183352980.74163,4.3182206239647e-05,1.3699997461242e-19,6.4346795181224e-05,0.0090475069559429,0.010426529435776,633.76138510243,181.12536242654,523
17.498963542044,152.65759524159,188088699.59606,4.2230898069455e-05,1.3711889896071e-19,6.3635320291435e-05,0.0097469420548318,0.011137081899522,639.06046611781,182.63868258614,523
18.621237688446,154.04988888902,192040444.52819,4.1468301509608e-05,1.3721610719102e-19,6.3060188086972e-05,0.010447822008052,0.011847129837275,643.43674612972,183.88858892742,523
19.743511834848,155.19719744522,195327724.05252,4.0852709125255e-05,1.3729583861702e-19,6.2594010252974e-05,0.011149816625961,0.012556673964999,647.04535039586,184.91932947657,523
20.86578598125,156.14186294636,198055329.91902,4.035266672758e-05,1.373614586796e-19,6.2215313592461e-05,0.011852648426647,0.013265714997138,650.01702436413,185.76820659825,523
21.988060127652,156.91916944658,200313890.7346,3.994412422451e-05,1.3741565400802e-19,6.1907127104863e-05,0.012556085469071,0.013974253646617,652.46139249236,186.46650314474,523
23.110334274054,157.55843460355,202180951.15295,3.9608479577022e-05,1.3746057913243e-19,6.1655950013481e-05,0.013259934708241,0.014682290624845,654.46998208267,187.04034259066,523
24.232608420455,158.08395970412,203722304.80356,3.9331205101657e-05,1.3749796835562e-19,6.1450984567319e-05,0.013964036025489,0.015389826641723,656.1189485969,187.5114647347,523
25.354882566857,158.51584758806,204993404.18478,3.9100863067234e-05,1.3752922204447e-19,6.128355691832e-05,0.014668256982523,0.016096862405644,657.47148078101,187.89791060528,523
26.477156713259,158.87070053025,206040738.54971,3.890838746881e-05,1.3755547383649e-19,6.1146674218063e-05,0.015372488285286,0.016803398623503,658.57989006055,188.21461771237,523
27.599430859661,159.16221128765,206903117.60504,3.8746551574801e-05,1.3757764340921e-19,6.1034682099019e-05,0.016076639908753,0.017509436000693,659.48740390424,188.47393115985,523
28.721705006063,159.40166061233,207612830.05853,3.8609567584237e-05,1.3759647819796e-19,6.0942997273688e-05,0.016780637816719,0.018214975241119,660.22969073277,188.68603840097,523
29.843979152465,159.59833393567,208196666.09509,3.8492781853515e-05,1.3761258656672e-19,6.0867897104957e-05,0.017484421204913,0.018920017047192,660.83614703274,188.85933631527,523
30.966253298867,159.75986892536,208676805.12674,3.8392440343598e-05,1.3762646431111e-19,6.0806352893652e-05,0.018187940196698,0.019624562119843,661.33097742953,189.00073932743,523
32.088527445269,159.8925444133,209071577.16146,3.8305506395224e-05,1.3763851592032e-19,6.0755897054265e-05,0.018891153925333,0.02032861115852,661.73409681432,189.1159368288,523
