time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,6.399997951945e-07,0.26977954591705,0.079536824799832,823
0.00025,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.5999987200519e-06,0.67444851546785,0.19884197604209,823
0.000475,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,3.0399953793452e-06,1.2814513373602,0.37779945264745,823
0.0008125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,5.1999864801807e-06,2.1919541469348,0.64623510454785,823
0.00131875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,8.4399643835158e-06,3.5577051593281,1.048887315582,823
0.002078125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.3299911555746e-05,5.6063185741541,1.6528649646335,823
0.0032171875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,2.0589788028266e-05,8.6792239615313,2.5588244792804,823
0.00492578125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,3.1524503095322e-05,13.28854004056,3.9177513681406,823
0.007488671875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,4.7926351505867e-05,20.202419656132,5.9561138399136,823
0.0113330078125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,7.2528619708063e-05,30.573026453781,9.0135948608614,823
0.01709951171875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00010943088712707,46.128458261887,13.599675352968,823
0.025749267578125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00016478173492312,69.460529666539,20.478478772174,823
0.038723901367188,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00024780226214911,104.4562153049,30.795969999254,823
0.058185852050781,40.281520826757,4927768.018973,0.002580844346459,1.4413490640893e-19,0.0002369748179193,2.1421265576534e-05,0.00037232012972386,148.52618304838,43.630672309115,823
0.077647802734375,43.37007798839,6468945.9400023,0.0071372836845806,1.3975822761712e-19,0.00022009889089866,9.8258281939718e-05,0.00049682249452996,170.48531652282,49.671305601799,823
