time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,6.3999979518236e-07,0.27231703839291,0.080276206564441,700
0.00025,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,1.5999987199356e-06,0.6807922432578,0.20069042964669,700
0.000475,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,3.0399953791188e-06,1.2935044125812,0.38131151164405,700
0.0008125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,5.1999864799708e-06,2.2125712310867,0.65224256623396,700
0.00131875,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,8.4399643832773e-06,3.5911682288114,1.0586378692403,700
0.002078125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,1.3299911555501e-05,5.6590504765725,1.6682301532855,700
0.0032171875,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,2.0589788028026e-05,8.7608589926541,2.5826115530752,700
0.00492578125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,3.152450309509e-05,13.413529369678,3.9541711545348,700
0.007488671875,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,4.7926351505647e-05,20.39243954339,6.0114824361947,700
0.0113330078125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,7.2528619707845e-05,30.860590178322,9.0973860892313,700
0.01709951171875,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,0.00010943088712675,46.562333242668,13.726099218348,700
0.025749267578125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,0.00016478173492265,70.11386140816,20.668848643241,700
0.038723901367188,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,0.00024780226214865,105.43870941204,31.082252242379,700
0.058185852050781,39.846375869214,4569551.2804588,0.00039563042879021,1.470878603314e-19,0.00024168302963333,3.0559313366273e-06,0.00037232012972342,157.21258387574,46.320249800274,700
0.077647802734375,41.086340260162,5136609.2167833,0.0033433350218584,1.359368370469e-19,0.00023438916143421,3.1962650733115e-05,0.00049682249452957,198.71506709329,58.34320898301,700
0.097109753417969,43.809403319763,6498277.7254502,0.0062112759276122,1.3220819377329e-19,0.00021982022374716,9.9351069887169e-05,0.00062130936042679,224.73992603181,65.607031420308,700
0.11657170410156,47.320983467718,8490316.3036902,0.0066609633108637,1.317758782206e-19,0.00020350787608947,0.00019283112858762,0.00074578073127345,240.01217316138,69.674123325434,700
0.14576463012695,52.763870618755,12103472.825915,0.005383178656988,1.3308611293911e-19,0.00018251490512444,0.00035209302775604,0.00093245873794305,254.52765287253,73.451854918526,700
0.18955401916504,60.245193283711,18112393.043544,0.0037527091716476,1.3525598431807e-19,0.00015984997831493,0.00059736789647215,0.0012124104066945,272.55003759332,78.297453838085,700
0.25523810272217,70.06319700053,27829507.731216,0.0024799024995221,1.3766505383861e-19,0.00013745009152105,0.00096556381106459,0.001632190960659,297.96618973873,85.369750530263,700
0.35376422805786,82.616352113121,43281775.952313,0.0016188899710816,1.4004580580111e-19,0.00011656521492009,0.0015201651365381,0.0022615313876179,333.41280182226,95.399675078923,700
