time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,6.3999795197143e-06,2.7030374225461,0.79690026428897,800
0.00025,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.599987199978e-05,6.7575611199938,1.9922410979602,800
0.000475,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,3.0399537923882e-05,12.839273685702,3.7852308325564,800
0.0008125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,5.1998648027854e-05,21.961678331635,6.4746670248633,800
0.00131875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,8.4396438455975e-05,35.644915858433,10.508712395644,800
0.002078125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00013299115606671,56.16894010225,16.559535713335,800
0.0032171875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00020587880477058,86.953108535662,25.635218585914,800
0.00492578125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00031520031668436,133.12515281279,39.247503044209,800
0.007488671875,40.681600249574,5079937.8716325,0.025924040835748,1.3145907550009e-19,0.00023507995972786,2.920220073111e-05,0.00047916017607038,190.87267859712,56.057749624423,800
0.0100515625,44.14397676939,6843012.1818633,0.058261327373657,1.262498362906e-19,0.00021664176289088,0.00011670191040762,0.00064309315702874,225.32780787721,65.706474877857,800
0.012614453125,48.698994414658,9561766.4927887,0.060920671239647,1.2595075810586e-19,0.00019637836598647,0.00024293885135352,0.0008069992683706,243.85338236701,70.643393240538,800
0.0164587890625,55.557986796031,14511689.814385,0.045936267084431,1.2782223088336e-19,0.00017213418807713,0.0004560249236523,0.0010528080631194,261.02361283389,75.159997643681,800
0.02222529296875,64.710787762159,22719368.524199,0.030340338134551,1.3048073380422e-19,0.00014778724350389,0.00078102180845233,0.0014214079641168,283.04040879439,81.180921238987,800
0.030875048828125,76.430007659481,35902915.542096,0.019463775273135,1.3319702470689e-19,0.00012512662553879,0.0012686219432071,0.0019740530673571,314.20196652221,89.941638541617,800
0.043849682617187,90.977933712686,56446793.825873,0.012596322296886,1.3571964604745e-19,0.00010511811554807,0.002006003038605,0.0028024480674986,356.51344684474,101.96580079098,800
0.059474682617187,104.96409380236,80560875.482682,0.009023699701546,1.3755282501766e-19,9.1111432508926e-05,0.0029089578825624,0.00379915134822,399.62707157915,114.25663466509,800
0.075099682617187,115.77152950139,102124174.29217,0.0072848003886367,1.38680990622e-19,8.2606051673694e-05,0.0038297445130837,0.0047948622018942,434.05882982124,124.08010817525,800
0.090724682617187,124.0306938928,120324888.31536,0.0063059863425116,1.3941940636336e-19,7.7105341010191e-05,0.0047663439299715,0.0057895826028911,460.83027247831,131.72016480318,800
0.10634968261719,130.27407587627,135073428.12795,0.0057070501016562,1.3991953512888e-19,7.3410069378789e-05,0.0057158410874342,0.0067833145196947,481.27470320473,137.55556283234,800
