time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,6.3999795197472e-06,2.7674368563719,0.81537875169603,300
0.00025,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,1.5999871999726e-05,6.918558931706,2.0384370947202,300
0.000475,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,3.0399537923698e-05,13.145167325517,3.873002594429,300
0.0008125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,5.1998648027772e-05,22.484911801646,6.6248013119165,300
0.00131875,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,8.4396438456011e-05,36.494150271818,10.752387944888,300
0.002078125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,0.00013299115606682,57.50715697384,16.943517160571,300
0.0032171875,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,0.00020587880477069,89.024752424695,26.229646878786,300
0.00492578125,40.248418152695,4510000,0,1.8584921853857e-19,0.00024250207482261,0,0.00031520031668447,136.29683826937,40.157572373514,300
0.007488671875,40.248418152695,4510000,1.5569287410885e-13,1.575690799769e-19,0.00024250207482261,0,0.00047916017607051,207.19527730551,61.046605700601,300
0.0113330078125,40.248418152695,4510000,4.8905112008985e-11,1.3755947763707e-19,0.00024250207482261,0,0.000725049559844,313.52113967403,92.373733980425,300
0.01709951171875,40.24841982793,4510000.729004,1.6210621475821e-08,1.1618270775976e-19,0.00024250206472909,3.6616835049144e-11,0.0010937702700807,472.96089845665,139.3499784003,300
0.025749267578125,40.249895753233,4510643.0230061,9.5202976221424e-06,9.1999368985888e-20,0.00024249317240958,3.2298085150356e-08,0.0016465964201645,711.99737717248,209.7777984118,300
