time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,6.3999979518409e-07,0.2703046233264,0.079690217996274,800
0.00025,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.5999987200363e-06,0.67576120833285,0.19922545885823,800
0.000475,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,3.0399953792368e-06,1.283945452179,0.37852806940174,800
0.0008125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,5.1999864801018e-06,2.1962203922129,0.64748142109532,800
0.00131875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,8.4399643834109e-06,3.564629594309,1.0509101793442,800
0.002078125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,1.3299911555638e-05,5.6172302646794,1.6560526484578,800
0.0032171875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,2.058978802818e-05,8.6961165095779,2.5637593793559,800
0.00492578125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,3.1524503095234e-05,13.314403793171,3.9253070686896,800
0.007488671875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,4.7926351505777e-05,20.241740031697,5.9676006874245,800
0.0113330078125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,7.2528619707878e-05,30.632531349836,9.0309783079311,800
0.01709951171875,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.0001094308871269,46.218239007663,13.625903427381,800
0.025749267578125,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.0001647817349229,69.595722092004,20.517973175632,800
0.038723901367188,39.436482988158,4510000,0,1.5513541610284e-19,0.00024250207482261,0,0.00024780226214888,104.65952053699,30.855362519459,800
0.058185852050781,40.180747219162,4846602.4768546,0.0021132805694362,1.4440413324889e-19,0.00023801023152138,1.7265866600736e-05,0.00037232012972366,150.45693286668,44.227428571511,800
0.077647802734375,43.048806358424,6256995.3113785,0.0067699056527522,1.3905836786557e-19,0.00022215317350985,8.7896280856979e-05,0.00049682249452976,174.9757845498,51.038499334233,800
0.10684072875977,48.447180938683,9399618.5701306,0.0063911106384465,1.3935154592492e-19,0.00019739908005047,0.00023550586090022,0.00068354697766976,194.34536719943,56.192717532505,800
0.15063011779785,56.012280102798,14875865.623754,0.0043651615892107,1.4121907834911e-19,0.00017073807620013,0.00047033669515549,0.00096356832858723,216.67359941786,62.277069595261,800
0.21631420135498,65.940211045474,23961402.17721,0.0027856516863679,1.4324957245988e-19,0.00014503182195974,0.00082673738748341,0.0013834533326382,246.89092318487,70.744969637424,800
0.31484032669067,78.648222764463,38736331.740577,0.0017666486463072,1.4511386317098e-19,0.00012159752137026,0.0013687825394137,0.0020129502702837,287.45595007956,82.255657351237,800
0.46262951469421,94.344333734898,61860046.077817,0.0011380130607673,1.4672458693178e-19,0.00010136728481445,0.0021990816013504,0.0029564526796602,339.30416238916,97.032950155341,800
0.61887951469421,107.4743621811,85341702.050646,0.00084925784794422,1.4769288484111e-19,8.8983351510569e-05,0.003098812016191,0.0039530025516534,383.57732452087,109.66461596788,800
0.77512951469421,117.64882277231,106130169.53958,0.00070053854843718,1.4828508291961e-19,8.1287927265057e-05,0.0040187608092733,0.0049485603019245,418.2338334989,119.55503834604,800
0.93137951469421,125.43045021031,123557357.20367,0.00061424176485418,1.4866933884658e-19,7.62448746082e-05,0.0049553958126157,0.0059431279039329,444.88249432553,127.16101626342,800
1.0876295146942,131.31288851362,137610094.41016,0.00056046501843138,1.489275932677e-19,7.2829324345744e-05,0.0059052148125706,0.0069367073252556,465.09030427522,132.92929974186,800
1.2438795146942,135.71632101135,148624817.24207,0.00052533800738433,1.4910534777762e-19,7.0466314420173e-05,0.0068651137242901,0.0079293005276106,480.24590646346,137.2560044554,800
1.4001295146942,138.98673506283,157079816.53237,0.00050162867264109,1.4922982251861e-19,6.8808213560893e-05,0.0078324997487749,0.0089209094668802,491.51484258353,140.47359236667,800
1.5563795146942,141.40078624147,163470902.0606,0.000485238054753,1.4931815683978e-19,6.7633492023188e-05,0.008805291856865,0.0099115360931341,499.8386107952,142.85060955209,800
1.7126295146942,143.17442711875,168247742.49677,0.00047369569037009,1.4938154363762e-19,6.6795650178523e-05,0.0097818672136293,0.010901182350652,505.95638708279,144.59790923173,800
1.8688795146942,144.47305478037,171788881.47488,0.00046544260188281,1.4942748890103e-19,6.619524286292e-05,0.010760986818222,0.011889850177948,510.43625081483,145.87756618661,800
2.0251295146942,145.42151119429,174398465.29111,0.0004594603904128,1.494611255676e-19,6.576350960593e-05,0.011741719321254,0.012877541507791,513.70789107451,146.81219950035,800
2.1813795146942,146.11299713855,176313419.27295,0.00045506622562007,1.4948601524686e-19,6.54522810128e-05,0.012723372536907,0.01386425826723,516.09251311936,147.49349261043,800
2.3376295146942,146.61652666769,177714438.75775,0.00045179320326985,1.4950465633517e-19,6.5227496283625e-05,0.013705436249965,0.014850002377612,517.82816323581,147.98940812506,800
2.4938795146942,146.9828998636,178737319.46814,0.00044931732313475,1.495188158309e-19,6.5064908620046e-05,0.0146875366209,0.015834775754613,519.09015681481,148.35000922579,800
2.6501295146942,147.24934901487,179483064.92439,0.00044741125014126,1.4952975120026e-19,6.4947173025322e-05,0.015669400936126,0.01681858030825,520.00703033531,148.61200733169,800
2.8063795146942,147.44307871075,180026255.85766,0.00044591414588061,1.4953836150627e-19,6.4861837069316e-05,0.016650830917038,0.017801417942913,520.67272342316,148.80223649337,800
2.9626295146942,147.58392391774,180421681.32947,0.0004447115072654,1.4954529185653e-19,6.4799936839092e-05,0.017631682795209,0.018783290557377,521.1557384322,148.94026680311,800
3.1188795146942,147.6863251406,180709446.96704,0.00044372143491258,1.4955100640447e-19,6.4755006526369e-05,0.018611852582862,0.019764200044835,521.50595263371,149.040348728,800
3.2751295146942,147.76078532681,180918837.31444,0.00044288514130578,1.4955583981513e-19,6.4722374933125e-05,0.019591265256313,0.02074414829291,521.75964575359,149.11284848774,800
3.4313795146942,147.81493889789,181071199.34854,0.00044216031428319,1.4956003379054e-19,6.469866320441e-05,0.020569866848675,0.021723137183683,521.94319035042,149.16530191845,800
3.5876295146942,147.85433329358,181182076.47464,0.00044151643613471,1.4956376312394e-19,6.468142485446e-05,0.021547618686786,0.022701168593714,522.07575041182,149.20318525628,800
3.7438795146942,147.88299888079,181262778.26538,0.0004409314599452,1.4956715435742e-19,6.4668887030375e-05,0.022524493199239,0.02367824439406,522.171249514,149.23047737212,800
3.9001295146942,147.90386380847,181321530.27785,0.00044038943763486,1.4957029918312e-19,6.4659764133808e-05,0.023500470871018,0.0246543664503,522.23980366951,149.25006913139,800
4.0563795146942,147.91905564075,181364313.82818,0.00043987882062851,1.4957326409116e-19,6.465312333768e-05,0.0244755380328,0.025629536622555,522.28876320676,149.26406108028,800
4.2126295146942,147.9301205047,181395478.10204,0.00043939123880442,1.4957609732827e-19,6.4648287419133e-05,0.025449685256802,0.026603756765511,522.32346977835,149.27397975211,800
4.3688795146942,147.93818223905,181418185.72437,0.00043892062110605,1.495788339239e-19,6.464476447927e-05,0.026422906192956,0.027577028728436,522.34780613659,149.28093476643,800
4.5251295146942,147.94405794511,181434736.81955,0.00043846256108901,1.4958149932484e-19,6.4642197065346e-05,0.027395196724536,0.028549354355206,522.36459531433,149.28573289947,800
4.6813795146942,147.9483418781,181446804.57416,0.00043801385853837,1.4958411202593e-19,6.4640325311751e-05,0.02836655435549,0.029520735484322,522.37589044228,149.28896090492,800
4.8376295146942,147.95146635673,181455606.42181,0.00043757218791909,1.4958668547587e-19,6.4638960220076e-05,0.029336977765805,0.030491173948933,522.3831851763,149.2910456484,800
4.9938795146942,147.95374599291,181462028.43125,0.00043713585834428,1.4958922945867e-19,6.4637964278328e-05,0.030306466488745,0.031460671576859,522.38756650213,149.29229777583,800
5.1501295146942,147.95540981588,181466715.69248,0.00043670363966295,1.4959175109565e-19,6.4637237396294e-05,0.031275020676484,0.032429230190605,522.38982571952,149.29294343043,800
5.3063795146942,147.95662460959,181470138.00318,0.00043627463637131,1.4959425557267e-19,6.4636706694069e-05,0.032242640929887,0.033396851607387,522.39053907056,149.29314729494,800
5.4626295146942,147.95751187165,181472637.61373,0.00043584819614222,1.4959674666812e-19,6.463631908484e-05,0.033209328174824,0.034363537639152,522.39012633123,149.29302933616,800
5.6188795146942,147.95816014057,181474463.93942,0.0004354238434338,1.4959922713647e-19,6.463603588507e-05,0.034175083572287,0.035329290092596,522.38889340197,149.29267697676,800
5.7751295146942,147.95863395938,181475798.80404,0.00043500123127771,1.4960169898702e-19,6.463582889634e-05,0.035139908453037,0.036294110769186,522.38706327664,149.2921539457,800
5.9313795146942,147.95898039539,181476774.80295,0.00043458010625328,1.4960416368652e-19,6.4635677555889e-05,0.036103804270074,0.037258001465181,522.38479856848,149.29150671594,800
6.0876295146942,147.95923378405,181477488.6653,0.00043416028303031,1.4960662230658e-19,6.4635566863593e-05,0.037066772564063,0.038220963971648,522.38221790046,149.29076918852,800
6.2438795146942,147.95941918179,181478010.9803,0.00043374162585915,1.496090756309e-19,6.4635485873221e-05,0.038028814938175,0.039183000074489,522.37940783507,149.28996610198,800
6.4001295146942,147.95955488015,181478393.27933,0.00043332403510656,1.4961152423335e-19,6.4635426593985e-05,0.038989933039771,0.040144111554452,522.37643156081,149.28911551487,800
6.5563795146942,147.95965423689,181478673.19441,0.00043290743745822,1.4961396853476e-19,6.4635383190498e-05,0.039950128547064,0.041104300187158,522.37333521899,149.28823061383,800
6.7126295146942,147.95972701022,181478878.21693,0.00043249177878679,1.4961640884438e-19,6.4635351399871e-05,0.040909403159413,0.042063567743119,522.37015251372,149.2873210311,800
6.8688795146942,147.95978033134,181479028.43726,0.0004320770189582,1.4961884538999e-19,6.4635328106859e-05,0.041867758590249,0.043021915987755,522.36690807197,149.2863938048,800
7.0251295146942,147.95981941342,181479138.54234,0.00043166312804804,1.4962127833994e-19,6.4635311034093e-05,0.04282519656192,0.043979346681415,522.36361989367,149.28545407909,800
7.1813795146942,147.95984806889,181479219.27278,0.00043125008358453,1.4962370781916e-19,6.4635298516134e-05,0.043781718801944,0.044935861579398,522.36030113859,149.28450561488,800
7.3376295146942,147.95986908674,181479278.48593,0.00043083786853823,1.4962613392087e-19,6.4635289334624e-05,0.044737327040268,0.04589146243197,522.35696143036,149.28355116249,800
7.4938795146942,147.959884508,181479321.93191,0.00043042646985631,1.4962855671509e-19,6.4635282597952e-05,0.045692023007284,0.046846150984385,522.35360780807,149.28259273362,800
7.6501295146942,147.95989582682,181479353.8202,0.00043001587739299,1.496309762549e-19,6.4635277653399e-05,0.046645808432382,0.047799928976902,522.35024542134,149.28163179996,800
7.8063795146942,147.95990413743,181479377.23352,0.00042960608312917,1.4963339258099e-19,6.4635274022965e-05,0.047598685042892,0.048752798144807,522.34687803779,149.28066943826,800
7.9626295146942,147.95991024143,181479394.43019,0.00042919708060255,1.4963580572496e-19,6.4635271356476e-05,0.048550654563323,0.049704760218427,522.34350841398,149.27970643631,800
8.1188795146942,147.95991472625,181479407.06518,0.00042878886449155,1.4963821571179e-19,6.4635269397315e-05,0.049501718714811,0.050655816923157,522.3401385665,149.27874337043,800
8.2751295146942,147.95991802253,181479416.35172,0.00042838143031129,1.4964062256155e-19,6.4635267957357e-05,0.050451879214718,0.051605969979469,522.33676997016,149.27778066211,800
8.4313795146942,147.95992044608,181479423.17955,0.00042797477419134,1.4964302629077e-19,6.4635266898645e-05,0.051401137776342,0.052555221102939,522.33340370305,149.27681861944,800
8.5876295146942,147.95992222858,181479428.20134,0.00042756889271334,1.4964542691334e-19,6.4635266119974e-05,0.052349496108716,0.053503572004261,522.33004055253,149.27585746746,800
8.7438795146942,147.95992354003,181479431.89607,0.0004271637827921,1.4964782444125e-19,6.4635265547074e-05,0.053296955916459,0.054451024389265,522.32668109298,149.2748973703,800
8.9001295146942,147.95992450525,181479434.61536,0.0004267594415888,1.4965021888504e-19,6.4635265125426e-05,0.054243518899678,0.055397579958939,522.32332574258,149.27393844748,800
9.0563795146942,147.95992521588,181479436.61741,0.00042635586644716,1.4965261025423e-19,6.4635264814991e-05,0.055189186753895,0.056343240409446,522.31997480497,149.27298078578,800
9.2126295146942,147.95992573925,181479438.0919,0.00042595305484701,1.4965499855755e-19,6.463526458636e-05,0.056133961169999,0.057288007432139,522.31662849982,149.27202444797,800
9.3688795146942,147.95992612484,181479439.1782,0.00042555100437012,1.4965738380317e-19,6.4635264417919e-05,0.057077843834226,0.058231882713583,522.31328698508,149.27106947921,800
9.5251295146942,147.95992640901,181479439.9788,0.00042514971267508,1.4965976599882e-19,6.463526429378e-05,0.05802083642813,0.059174867935574,522.30995037358,149.27011591172,800
9.6813795146942,147.95992661851,181479440.56902,0.00042474917747917,1.4966214515194e-19,6.463526420226e-05,0.058962940628587,0.06011696477515,522.30661874483,149.26916376824,800
9.8376295146942,147.95992677302,181479441.0043,0.00042434939654468,1.4966452126971e-19,6.4635264134766e-05,0.059904158107787,0.061058174904618,522.30329215396,149.26821306451,800
9.9938795146942,147.959926887,181479441.32542,0.00042395036766914,1.4966689435913e-19,6.4635264084974e-05,0.060844490533239,0.061998499991565,522.29997063819,149.2672638112,800
10.150129514694,147.95992697112,181479441.5624,0.00042355208867805,1.4966926442708e-19,6.4635264048229e-05,0.061783939567783,0.062937941698879,522.29665422163,149.26631601516,800
10.306379514694,147.95992703321,181479441.73734,0.00042315455741956,1.4967163148031e-19,6.4635264021103e-05,0.062722506869595,0.063876501684767,522.29334291867,149.26536968053,800
10.462629514694,147.95992707907,181479441.86653,0.00042275777176054,1.4967399552549e-19,6.4635264001071e-05,0.063660194092202,0.06481418160277,522.29003673659,149.26442480938,800
10.618879514694,147.95992711294,181479441.96196,0.00042236172958359,1.4967635656924e-19,6.4635263986274e-05,0.064597002884496,0.065750983101781,522.28673567751,149.26348140231,800
10.775129514694,147.95992713797,181479442.03248,0.00042196642878512,1.4967871461812e-19,6.4635263975339e-05,0.065532934890745,0.066686907826066,522.28343973968,149.26253945884,800
10.931379514694,147.95992715648,181479442.08461,0.00042157186727352,1.4968106967863e-19,6.4635263967256e-05,0.066467991750613,0.067621957415276,522.28014891857,149.26159897765,800
11.087629514694,147.95992717016,181479442.12316,0.00042117804296818,1.4968342175725e-19,6.4635263961279e-05,0.067402175099171,0.068556133504469,522.27686320756,149.26065995687,800
11.243879514694,147.95992718028,181479442.15167,0.00042078495379852,1.4968577086042e-19,6.4635263956858e-05,0.068335486566918,0.069489437724123,522.27358259856,149.25972239418,800
