time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,6.3999795197333e-06,2.6977866661343,0.79536633594416,823
0.00025,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.5999871999861e-05,6.7444342919947,1.9884062955068,823
0.000475,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,3.0399537923858e-05,12.814332891891,3.777944760373,823
0.0008125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,5.1998648027953e-05,21.919016908328,6.4622041412526,823
0.00131875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,8.439643845609e-05,35.575674208446,10.488484504531,823
0.002078125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00013299115606683,56.059828733869,16.52766115023,823
0.0032171875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00020587880477072,86.784198704778,25.585874157143,823
0.00492578125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00031520031668447,132.86655196775,39.171956756977,823
0.007488671875,40.971778155424,5254036.0864664,0.032736641324212,1.3142833263879e-19,0.00023298246971908,3.8085983966266e-05,0.00047916017607048,186.9896364644,54.856907406119,823
0.0100515625,44.789470226776,7247437.8357087,0.06184944065785,1.274018390255e-19,0.00021312388860823,0.00013618297704734,0.00064309315702885,217.0785491655,63.195292286251,823
0.0138958984375,51.71518192574,11680250.945234,0.053690063836457,1.2832203423263e-19,0.00018458227754357,0.00033819859617968,0.00088894223968577,239.17770593504,69.040614522987,823
0.01966240234375,61.229056725643,19486076.23452,0.034822002240954,1.3105040805371e-19,0.00015590156984135,0.00065961900344398,0.0012576025354056,263.04839878357,75.515526066831,823
0.028312158203125,73.363093130217,32324397.051907,0.021424896973309,1.3394301575257e-19,0.00013011591600275,0.0011440159743322,0.0018103381472423,295.81104204515,84.701397128462,823
0.041286791992187,88.365202641566,52664963.740067,0.013404458527907,1.3655388752051e-19,0.00010802562296103,0.0018770321534837,0.0026388687226922,340.1378280391,97.291443449643,823
0.056911791992187,102.78823996887,76877965.596367,0.009402181659766,1.384014778364e-19,9.286768667626e-05,0.0027755292047544,0.0036357349751491,385.26430346217,110.15479770248,823
0.072536791992187,113.95000997705,98750041.609386,0.0075007632034097,1.3951892700824e-19,8.3770998048668e-05,0.0036927886498401,0.0046316084761492,421.29482013496,120.4341348486,823
0.088161791992187,122.48818313599,117326965.46372,0.0064459080498809,1.4024179394111e-19,7.7931648743904e-05,0.0046267034734242,0.0056264912010301,449.30095695145,128.42643581387,823
0.10378679199219,128.94508564735,132438134.37321,0.0058066119336114,1.4072727626675e-19,7.4029235123699e-05,0.0055742187947498,0.0066203851192397,470.67786887559,134.5278970844,823
0.11941179199219,133.77944579184,144351100.49356,0.0053967681521173,1.4106127123085e-19,7.135405597573e-05,0.0065323323875009,0.0076132921943595,486.7747610479,139.12299138222,823
0.13503679199219,137.36930535531,153529220.91233,0.0051238222223291,1.4129495758204e-19,6.9489366920383e-05,0.0074984194962283,0.0086052143841277,498.77099815945,142.54801453012,823
0.15066179199219,140.01773157245,160481714.35293,0.0049370374488576,1.4146056484606e-19,6.8174980098813e-05,0.0084703209423115,0.0095961536404628,507.64117631778,145.08091377665,823
0.16628679199219,141.96188438456,165683378.04078,0.004806571841786,1.4157916735314e-19,6.7241331043299e-05,0.0094463282362267,0.010586111909486,514.16117321605,146.94298909966,823
0.18191179199219,143.38373574294,169540125.32227,0.0047139343328399,1.4166491489183e-19,6.6574538694869e-05,0.010425125315207,0.011575091131545,518.93252394579,148.30584345822,823
0.19753679199219,144.42078294218,172381082.81273,0.0046472121663448,1.4172749099038e-19,6.6096484653835e-05,0.011405717565973,0.012563093241236,522.4127258703,149.30001869744,823
0.21316179199219,145.17571014808,174464028.03018,0.0045985028772735,1.4177361619606e-19,6.5752776781297e-05,0.012387363514813,0.013550120167426,524.94489568912,150.02344338905,823
