time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,6.3999795197333e-06,2.6792304127219,0.78993889286402,900
0.00025,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,1.5999871999872e-05,6.6980438811976,1.9748377529163,900
0.000475,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,3.0399537923922e-05,12.726191746007,3.7521647150731,900
0.0008125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,5.1998648028022e-05,21.768250787017,6.4181071715848,900
0.00131875,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,8.4396438456251e-05,35.330973160214,10.416912890136,900
0.002078125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,0.00013299115606697,55.674232840811,16.414878557061,900
0.0032171875,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,0.00020587880477084,86.187268783719,25.41128055225,900
0.00492578125,39.103484811361,4510000,0,1.489926556157e-19,0.00024250207482261,0,0.0003152003166846,131.95265263548,38.90465406471,900
0.007488671875,41.92387557356,5861733.2922197,0.053382391119253,1.3197427526086e-19,0.00022618796735314,6.8933011143393e-05,0.00047916017607057,173.51770952895,50.718607225836,900
0.0113330078125,48.70865159613,9838217.9023537,0.059505220919168,1.3136404239318e-19,0.00019468155838465,0.0002582557839713,0.00072504955984409,200.78577230322,58.042300032973,900
0.01709951171875,58.272797721767,17182557.093447,0.038322964713511,1.3376397763651e-19,0.00016272903602168,0.00057067254116166,0.0010937702700808,228.30819684204,65.564609032518,900
0.025749267578125,70.484431237332,29517144.144216,0.022985194342729,1.3630189225723e-19,0.00013453575538717,0.0010455881305955,0.0016465964201645,264.86827729308,75.848903023833,900
0.038723901367188,85.610493955911,49394108.022233,0.014097823489529,1.3846779973824e-19,0.00011076534851479,0.0017691515288034,0.0024752626153067,312.97591128295,89.527293299789,900
0.054348901367188,100.18778597798,73365207.964293,0.0097649961740051,1.3992428034701e-19,9.4649024399381e-05,0.002660273990304,0.003472291892803,361.05971366947,103.23818516259,900
0.069973901367188,111.48107571876,95185162.341964,0.0077368391576718,1.4077199196289e-19,8.5060860225924e-05,0.0035727494016309,0.0044683280942738,399.01754326362,114.06855256288,900
0.085598901367188,120.11208085645,113773688.56964,0.0066221344223109,1.4130605918101e-19,7.8948563141476e-05,0.0045035307134049,0.0054633731960251,428.29539180746,122.42402341119,900
0.10122390136719,126.62443136195,128896011.15091,0.0059516750783945,1.4165763646208e-19,7.4888203623543e-05,0.0054490295735454,0.0064574291684693,450.50070843836,128.76193179483,900
0.11684890136719,131.48443875445,140796076.21944,0.0055246531045962,1.4189575882325e-19,7.212014052293e-05,0.0064058923765807,0.0074504979761485,467.12301378799,133.50696705899,900
0.13247390136719,135.0789657538,149935488.15074,0.0052419419434586,1.4206027943511e-19,7.0200983155532e-05,0.0073712486681144,0.0084425815777577,479.44015385312,137.02357321889,900
0.14809890136719,137.71887292738,156830722.98722,0.0050495406942323,1.4217565515763e-19,6.8855313712521e-05,0.0083427658435309,0.0094336819261683,488.49638361397,139.60957938134,900
0.16372390136719,139.64730995785,161965624.54382,0.0049158586645625,1.4225754675866e-19,6.790446735001e-05,0.0093186144985009,0.010423800968451,495.11612270596,141.50013241247,900
0.17934890136719,141.05042111795,165753711.46008,0.0048214168742515,1.4231629192127e-19,6.7228981837775e-05,0.010297395946679,0.011412940645899,499.93394539492,142.87625935788,900
0.19497390136719,142.06836704052,168529345.61881,0.0047537239065759,1.4235886719132e-19,6.6747273844886e-05,0.011278060358851,0.01240110289405,503.4292453076,143.87474911414,900
0.21059890136719,142.80537341509,170553325.46864,0.0047045307002502,1.4239005818827e-19,6.6402796847051e-05,0.012259830190917,0.01338828964271,505.95924277775,144.59755545696,900
0.22622390136719,143.33823002952,172024190.64232,0.0046682688234283,1.4241318764725e-19,6.6155945958008e-05,0.013242135061812,0.014374502815974,507.78747105141,145.11991151642,900
0.24184890136719,143.72313198359,173090579.12838,0.0046411172277744,1.4243058355245e-19,6.5978775084253e-05,0.014224559431733,0.015359744332253,509.10694924037,145.49693239573,900
0.25747390136719,144.00100361399,173862483.28548,0.0046204216656994,1.4244388803123e-19,6.5851459097945e-05,0.015206802074579,0.016344016104291,510.05832329181,145.76878610759,900
0.27309890136719,144.20154559607,174420639.10205,0.0046043215257895,1.4245426533641e-19,6.5759879066152e-05,0.016188645440722,0.01732732003919,510.74370479428,145.96463995902,900
0.28872390136719,144.3462612462,174823972.66376,0.0045915036441856,1.4246254410021e-19,6.5693950904454e-05,0.017169932874006,0.018309658038431,511.23704153081,146.10561915377,900
0.30434890136719,144.4506934327,175115322.49195,0.0045810365122119,1.4246931581812e-19,6.564645675424e-05,0.018150551857355,0.019291031997898,511.59179334807,146.20699745122,900
0.31997390136719,144.52606455621,175325747.10866,0.0045722568273996,1.4247500366691e-19,6.5612221772367e-05,0.019130421784464,0.020271443807899,511.84656461233,146.27980514893,900
0.33559890136719,144.58047201099,175477722.90109,0.0045646909032647,1.4247991093522e-19,6.5587531065943e-05,0.0201094850801,0.021250895353187,512.02921235052,146.33200219405,900
0.35122390136719,144.61975612514,175587495.7506,0.0045579997154068,1.4248425529128e-19,6.5569715048781e-05,0.021087700773735,0.022229388512982,512.15983003988,146.36933039816,900
0.36684890136719,144.6481285639,175666799.10595,0.0045519402018533,1.4248819312967e-19,6.5556853681382e-05,0.022065039858887,0.023206925160993,512.25290849668,146.39593071466,900
0.38247390136719,144.66862644492,175724103.54952,0.004546337863492,1.4249183692399e-19,6.5547565028967e-05,0.023041481946596,0.024183507165441,512.31889773076,146.41478944927,900
0.39809890136719,144.68344009284,175765522.81094,0.0045410672861269,1.4249526762462e-19,6.5540853835552e-05,0.024017012854131,0.025159136389077,512.36533435226,146.42806038033,900
0.41372390136719,144.69414940541,175795469.30679,0.0045360382511029,1.4249854353342e-19,6.5536002931126e-05,0.024991622868325,0.026133814689207,512.39765469863,146.43729709906,900
0.42934890136719,144.70189423303,175817127.79034,0.0045311858075895,1.425017066657e-19,6.5532495271129e-05,0.02596530549502,0.02710754391771,512.41978100111,146.44362050706,900
0.44497390136719,144.70749716474,175832797.27343,0.0045264631635233,1.4250478731659e-19,6.5529957917483e-05,0.026938056558549,0.028080325921062,512.43454383486,146.44783953598,900
0.46059890136719,144.71155200964,175844137.72288,0.004521836587608,1.425078073417e-19,6.5528121755737e-05,0.0279098735532,0.029052162540353,512.44398655484,146.45053814579,900
0.47622390136719,144.71448756182,175852348.00151,0.0045172817492433,1.4251078251599e-19,6.5526792509273e-05,0.028880755176066,0.030023055611315,512.44958469735,146.45213802388,900
0.49184890136719,144.71661355973,175858294.20357,0.0045127810883341,1.4251372423111e-19,6.5525829870499e-05,0.029850700990449,0.030993006964334,512.45240412024,146.45294377812,900
0.50747390136719,144.71815381898,175862602.2164,0.00450832192369,1.4251664071745e-19,6.5525132468253e-05,0.030819711183278,0.031962018424476,512.45321501115,146.45317551823,900
0.52309890136719,144.71927012443,175865724.48883,0.004503895091694,1.4251953792438e-19,6.5524627034094e-05,0.031787786390209,0.032930091811509,512.4525741001,146.45299235066,900
0.53872390136719,144.72007946363,175867988.20332,0.0044994939660081,1.4252242015479e-19,6.552426059117e-05,0.032754927569498,0.033897228939919,512.45088396082,146.45250932606,900
