time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,6.3999979517716e-07,0.27283313955216,0.08042626001699,673
0.00025,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,1.5999987200258e-06,0.68208249555206,0.20106556311509,673
0.000475,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,3.039995379203e-06,1.2959558903481,0.38202426465257,673
0.0008125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,5.1999864799882e-06,2.2167645445906,0.6534617474342,673
0.00131875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,8.439964383279e-06,3.5979742903775,1.0606166902652,673
0.002078125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,1.3299911555484e-05,5.6697756298259,1.671348433591,673
0.0032171875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,2.0589788028025e-05,8.7774627596073,2.587439008533,673
0.00492578125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,3.152450309508e-05,13.438950976853,3.9615623493415,673
0.007488671875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,4.7926351505639e-05,20.431087730122,6.0227191874609,673
0.0113330078125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,7.2528619707732e-05,30.919077827551,9.1143910569191,673
0.01709951171875,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,0.00010943088712666,46.650579170572,13.751756244595,673
0.025749267578125,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,0.00016478173492264,70.246740528182,20.707483957694,673
0.038723901367188,39.781825293575,4510000,0,1.6293672192152e-19,0.00024250207482261,0,0.00024780226214859,105.63853910493,31.140351644778,673
0.058185852050781,39.847958899852,4539163.5705377,0.00019490345502736,1.4838568159723e-19,0.00024209960661143,1.4958751205632e-06,0.00037232012972336,158.12852140856,46.601421621527,673
0.087378778076172,41.784941731476,5435023.4394227,0.0033295684008564,1.3324018053131e-19,0.00023087683682601,4.7114240363637e-05,0.00055906785977794,219.57342824867,64.38962449833,673
0.11657170410156,46.223192439171,7791750.3692354,0.0059103679783712,1.2969678921206e-19,0.00020870854358703,0.00016183399594142,0.0007457807216309,253.0069129614,73.626808523992,673
0.16036109313965,54.111349646454,13025138.453254,0.0048995751691552,1.3086913506836e-19,0.00017828376554926,0.00039580316817576,0.001025784648755,276.8220649735,79.883276909643,673
0.22604517669678,64.808404983166,22258235.030625,0.0030859599934576,1.3369931445102e-19,0.00014885685238556,0.00076605633983062,0.0014456435354116,302.4883800513,86.820458405481,673
0.32457130203247,78.333957473752,37452998.105619,0.0018697366714125,1.3666383113338e-19,0.00012315444648836,0.0013233599845383,0.0020751013380879,337.70031421907,96.682914990531,673
0.47236049003601,94.867136506426,61366384.717022,0.0011626839913796,1.393655107462e-19,0.00010169143424361,0.0021662665756413,0.0030185451373896,385.04842368556,110.12762350637,673
