time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,6.3999979518583e-07,0.27497958114767,0.081044772517832,523
0.00025,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.599998719979e-06,0.68744859643167,0.20261184375823,523
0.000475,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,3.0399953791761e-06,1.3061514760108,0.38496219542423,523
0.0008125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,5.1999864799587e-06,2.2342043476054,0.65848714881664,523
0.00131875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,8.4399643832339e-06,3.6262803977052,1.0687732871303,523
0.002078125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,1.3299911555475e-05,5.7143810530754,1.6842018238914,523
0.0032171875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,2.0589788028016e-05,8.8465170691896,2.6073375304525,523
0.00492578125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,3.1524503094934e-05,13.54467828161,3.992028472407,523
0.007488671875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,4.7926351505495e-05,20.591823775933,6.0690364955743,523
0.0113330078125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,7.2528619707557e-05,31.162325293156,9.1844846551442,523
0.01709951171875,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00010943088712659,47.017589959838,13.857513181189,523
0.025749267578125,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00016478173492262,70.799389905971,20.866732635361,523
0.038723901367188,40.059100423058,4510000,0,1.7215086265223e-19,0.00024250207482261,0,0.00024780226214857,106.4696214832,31.379834453072,523
0.058185852050781,40.0593126302,4510092.7820248,6.208000784354e-07,1.5717628506921e-19,0.00024250079021064,4.7345350202889e-09,0.00037232012972333,159.9675281796,47.147255465648,523
0.087378778076172,40.082915777951,4520418.5978082,4.5954300934005e-05,1.3666727700956e-19,0.00024235799166742,5.3160855256979e-07,0.0005590678597779,239.99454488751,70.729383583794,523
0.13116816711426,41.028580188062,4943837.152821,0.0011481754748259,1.1856974712435e-19,0.0002367719020154,2.2087144911265e-05,0.00083912406478836,351.70732286987,103.48638127771,523
0.17495755615234,45.597279972461,7256424.7796617,0.0042009869399948,1.1089560616899e-19,0.00021304812422991,0.00013696744969508,0.0011191018602876,425.75852263557,124.55027125912,523
0.21874694519043,52.922470190338,11887523.825847,0.0047754154366192,1.1012829614715e-19,0.00018355936397489,0.00034831956172583,0.0013990012901691,460.05831744865,133.62340382101,523
0.28443102874756,64.0825099539,21129110.265997,0.0032646917724773,1.1240075466299e-19,0.00015159229835266,0.00072672189103842,0.0018187035406651,484.36774167174,139.65897770086,523
0.38295715408325,78.412387526964,36866221.2005,0.0019415258389118,1.1548310136991e-19,0.00012388877924139,0.0013046043610118,0.0024479266356726,513.31682510952,147.28955940205,523
0.53074634208679,95.884657982266,61942380.283117,0.0011701597117504,1.1845883787322e-19,0.00010131354872137,0.0021685020773437,0.0033910189273839,553.95834339189,158.5681134576,523
0.67853553009033,109.82012799504,86580470.957088,0.00084974886013396,1.2032424720974e-19,8.8457509069352e-05,0.0030374674191117,0.0043332226350253,590.05185633345,168.7578591197,523
0.82632471809387,120.92052322042,109150993.81445,0.00068516247159951,1.2157250301535e-19,8.0337189332291e-05,0.0039158692595915,0.0052745394314713,620.52453137649,177.41067330704,523
0.97411390609741,129.71833762285,128894710.04058,0.00058903251208451,1.2244559011086e-19,7.4888524985288e-05,0.0048043060961599,0.0062149709848768,645.51758489026,184.52460771362,523
1.121903094101,136.64916261418,145603762.25177,0.00052820733733321,1.2307324859339e-19,7.1090190252734e-05,0.0057018710732179,0.0071545189586948,665.64072547888,190.2591772462,523
1.2696922821045,142.07732264693,159401031.80678,0.00048762560642117,1.2353262358236e-19,6.8374141538825e-05,0.0066071629819804,0.008093185011694,681.63205941227,194.81938474442,523
1.417481470108,146.30658456706,170583753.45526,0.00045953086038364,1.2387308107613e-19,6.6397660753719e-05,0.0075187129756734,0.0090309707979762,694.2159934534,198.40950884522,523
1.5652706581116,149.58730760561,179519495.28405,0.00043955187614137,1.2412779500618e-19,6.4941438706355e-05,0.0084351657248207,0.0099678779669944,704.0442351361,201.21435910551,523
1.7130598461151,152.12310421901,186582567.44637,0.00042505398035584,1.2431981092426e-19,6.385890570661e-05,0.0093553478854469,0.010903908163569,711.67530758501,203.39272063906,523
1.8608490341187,154.07750984803,192119256.64642,0.00041436542090836,1.2446551457311e-19,6.3048883498313e-05,0.010278281915614,0.011839063027908,717.57308499794,205.07664743054,523
2.0086382221222,155.58045578179,196432055.52394,0.0004063822549089,1.2457675282903e-19,6.2439815588043e-05,0.011203173885736,0.012773344195619,722.11448687061,206.37352848695,523
2.1564274101257,156.73425093388,199775426.18339,0.00040035237444122,1.2466219708065e-19,6.1980166493519e-05,0.012129390380737,0.013706753297732,725.60094758288,207.36929624597,523
2.3042165981293,157.61887223088,202357915.53726,0.00039575066227088,1.247282533477e-19,6.1632308559401e-05,0.013056432493401,0.014639291960713,728.27071188483,208.13189970145,523
2.4520057861328,158.29648155879,204347288.85414,0.00039220336023025,1.2477968756673e-19,6.1368483193423e-05,0.013983910939027,0.015570961806483,730.31043073664,208.71459245971,523
2.5997949741364,158.81517847923,205876691.31143,0.00038944039311736,1.2482006481598e-19,6.1168051197257e-05,0.014911524078244,0.016501764452432,731.86537142494,209.15883357535,523
2.7475841621399,159.2120535318,207050746.68,0.00038726428187354,1.2485206320874e-19,6.1015574842634e-05,0.015839039403019,0.01743170151144,733.04803395867,209.49673861665,523
2.8953733501434,159.51563323835,207951064.45397,0.00038552928434908,1.2487770126831e-19,6.0899453996481e-05,0.016766278407088,0.018360774591891,733.94521967902,209.75309223247,523
3.043162538147,159.74781445725,208640955.89667,0.00038412705691728,1.2489850439272e-19,6.0810941302226e-05,0.017693104473922,0.019288985297688,734.62371700849,209.94696812315,523
3.1909517261505,159.92538076714,209169338.36262,0.00038297659807283,1.2491562775466e-19,6.0743422473156e-05,0.018619413318327,0.020216335228275,735.13481093108,210.09301460342,523
3.3387409141541,160.06118297504,209573894.71767,0.00038201707710952,1.2492994764371e-19,6.0691885362573e-05,0.019545125519326,0.02114282597865,735.51782315546,210.20246430897,523
3.4865301021576,160.16505334756,209883589.56534,0.00038120265028896,1.249421297139e-19,6.0652525411011e-05,0.020470180728733,0.022068459139379,735.80287054589,210.28392124947,523
3.6343192901611,160.24451084939,210120650.54419,0.00038049867225986,1.2495268019043e-19,6.0622450757451e-05,0.021394533202444,0.022993236296618,736.01300258641,210.34397088088,523
3.7821084781647,160.30530356938,210302115.60737,0.00037987890261163,1.2496198441958e-19,6.0599460852612e-05,0.022318148364945,0.023917159032126,736.1658509158,210.38765103833,523
3.9298976661682,160.35182501426,210441034.10004,0.00037932343156995,1.2497033596835e-19,6.0581879671496e-05,0.023241000174947,0.024840228923282,736.27489848551,210.41881435159,523
4.0776868541718,160.38743309025,210547394.98226,0.00037881713100574,1.24977958638e-19,6.0568429713894e-05,0.024163069108939,0.025762447543101,736.35045389636,210.44040652099,523
4.2254760421753,160.41469423843,210628841.85582,0.00037834849253592,1.249850231463e-19,6.05581366111e-05,0.025084340619603,0.026683816460247,736.40039819583,210.45467963643,523
4.3732652301788,160.43557013373,210691222.45277,0.00037790875287504,1.2499165978781e-19,6.0550256779225e-05,0.026004803958185,0.027604337239058,736.43075661206,210.46335550837,523
4.5210544181824,160.45156038095,210739010.17912,0.00037749123355439,1.2499796805307e-19,6.0544222474711e-05,0.026924451275352,0.02852401143955,736.44613590586,210.46775062015,523
4.6688436061859,160.4638115398,210775627.10216,0.00037709084133756,1.2500402394466e-19,6.0539600018846e-05,0.027843276934846,0.029442840617442,736.45005874152,210.46887166472,523
4.8166327941895,160.47320040678,210803691.20619,0.00037670368953423,1.2500988554589e-19,6.0536058005284e-05,0.02876127698963,0.030360826324169,736.44521923387,210.46748856377,523
4.964421982193,160.48039762664,210825205.55969,0.00037632681053136,1.2501559726278e-19,6.0533343086046e-05,0.029678448782062,0.031277970106896,736.43367821242,210.46419026423,523
5.1122111701965,160.48591627907,210841702.98417,0.00037595793730545,1.2502119305717e-19,6.0531261517218e-05,0.030594790638684,0.032194273508535,736.41701241043,210.45942737019,523
5.2600003582001,160.49014899189,210854356.66632,0.00037559533719785,1.2502669891245e-19,6.0529665086235e-05,0.031510301637222,0.033109738067762,736.39642845003,210.45354471586,523
5.4077895462036,160.49339629331,210864064.7215,0.00037523768534588,1.2503213471479e-19,6.0528440374985e-05,0.032424981428659,0.034024365319029,736.37284993599,210.44680625438,523
5.5555787342072,160.49588827477,210871514.8416,0.00037488396824057,1.2503751568917e-19,6.0527500564298e-05,0.033338830101346,0.034938156792583,736.34698400979,210.43941407739,523
5.7033679222107,160.49780114555,210877233.72024,0.00037453341019507,1.25042853496e-19,6.052677917568e-05,0.034251848077191,0.035851114014479,736.31937221608,210.43152295147,523
5.8511571102142,160.49926988644,210881624.84363,0.00037418541725111,1.2504815706884e-19,6.0526225290569e-05,0.035164036032327,0.036763238506597,736.29042938584,210.42325143028,523
5.9989462982178,160.50039792385,210884997.39017,0.00037383953436733,1.2505343325457e-19,6.0525799896943e-05,0.036075394836482,0.037674531786656,736.26047336593,210.41469035068,523
6.1467354862213,160.50126452754,210887588.33432,0.00037349541273069,1.2505868730279e-19,6.052547309652e-05,0.036985925506621,0.038584995368229,736.22974775446,210.40590933025,523
6.2945246742249,160.50193046921,210889579.35638,0.00037315278478696,1.2506392324011e-19,6.0525221969106e-05,0.037895629171497,0.03949463076076,736.19843929206,210.39696173731,523
6.4423138622284,160.50244235179,210891109.78138,0.00037281144516086,1.2506914415638e-19,6.0525028938976e-05,0.038804507044533,0.040403439469576,736.1666911678,210.38788849372,523
6.5901030502319,160.5028359226,210892286.48194,0.00037247123607107,1.2507435242375e-19,6.0524880524873e-05,0.039712560403078,0.041311422995905,736.13461320266,210.37872098512,523
6.7378922382355,160.50313860946,210893191.45933,0.00037213203617788,1.2507954986442e-19,6.0524766383266e-05,0.040619790572526,0.042218582836887,736.10228964485,210.36948328872,523
6.885681426239,160.50337146269,210893887.64846,0.00037179375205251,1.2508473787891e-19,6.0524678575846e-05,0.041526198914164,0.043124920485596,736.06978513887,210.36019387924,523
7.0334706142426,160.50355064235,210894423.36412,0.00037145631165011,1.2508991754445e-19,6.0524611008545e-05,0.042431786815867,0.044030437431044,736.03714929713,210.35086693535,523
7.1812598022461,160.50368855775,210894835.70734,0.00037111965931403,1.250950896903e-19,6.0524559001791e-05,0.043336555684973,0.044935135158206,736.00442020236,210.34151334071,523
7.3290489902496,160.50379474055,210895153.17584,0.00037078375195099,1.2510025495544e-19,6.05245189612e-05,0.044240506942828,0.04583901514803,735.97162709177,210.33214145098,523
7.4768381782532,160.50387651406,210895397.66491,0.0003704485561022,1.2510541383282e-19,6.0524488125168e-05,0.045143642020602,0.046742078877449,735.93879241419,210.32275768181,523
7.6246273662567,160.50393950645,210895586.00166,0.00037011404569948,1.2511056670331e-19,6.0524464371345e-05,0.046045962356092,0.047644327819402,735.90593340761,210.31336695964,523
7.7724165542603,160.50398804426,210895731.12169,0.00036978020034583,1.251157138617e-19,6.0524446068217e-05,0.046947469391271,0.048545763442841,735.87306330899,210.30397306744,523
7.9202057422638,160.50402545435,210895842.97169,0.00036944700399767,1.2512085553663e-19,6.0524431961252e-05,0.047848164570405,0.049446387212752,735.84019228226,210.29457890998,523
8.0679949302673,160.50405429556,210895929.20217,0.00036911444395442,1.2512599190596e-19,6.0524421085528e-05,0.04874804933862,0.050346200590166,735.80732813071,210.28518671732,523
8.2157841182709,160.50407653655,210895995.69911,0.00036878251008367,1.251311231085e-19,6.0524412698682e-05,0.049647125140803,0.051245205032172,735.77447684344,210.27579820111,523
