time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,6.3999795197264e-06,2.7231615037406,0.80276013646317,700
0.00025,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,1.5999871999872e-05,6.8078710815319,2.0068907080801,700
0.000475,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,3.0399537923851e-05,12.934861924272,3.8130648913663,700
0.0008125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,5.199864802792e-05,22.125182763463,6.5222774007428,700
0.00131875,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,8.4396438456152e-05,35.910291829598,10.585986446232,700
0.002078125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,0.00013299115606697,56.587118029207,16.681303165161,700
0.0032171875,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,0.00020587880477082,87.60047338593,25.823722857737,700
0.00492578125,39.711795649685,4510000,0,1.6127817658999e-19,0.00024250207482261,0,0.00031520031668449,134.11626798435,39.536102960171,700
0.007488671875,39.921151757656,4602808.1536634,0.0046482724657034,1.3397659615791e-19,0.00024123033569875,4.7619397498301e-06,0.00047916017607049,201.99796794205,59.508990484321,700
0.0100515625,41.214051173928,5196897.0996722,0.026255222773503,1.228792770655e-19,0.00023366285443136,3.5029362332755e-05,0.00064309315702883,259.74659519519,76.307940075235,700
0.012614453125,44.32582544341,6774553.6989782,0.052307591067008,1.1815066513556e-19,0.00021725918792589,0.00011307777118517,0.00080699926837068,298.33049224586,87.189690865532,700
0.01517734375,48.690166880465,9339080.0738813,0.058751477896605,1.1733903106784e-19,0.00019778516807351,0.00023275235445557,0.00097087851890268,319.88811327563,92.956453038936,700
0.017740234375,53.398845890829,12566602.846408,0.051873558021674,1.1820872221995e-19,0.00018034458759031,0.00037345896297691,0.0011347309174273,332.50295676549,96.163164435125,700
0.020303125,57.984810018872,16169625.943969,0.042803762155305,1.1954191083409e-19,0.00016608130365256,0.00052140244031873,0.0012985564727428,341.73728070147,98.491506734701,700
