time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,6.3999997861385e-08,0.026977953087163,0.007953688176989,823
0.00025,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.5999998705614e-07,0.067444879326056,0.019884219568367,823
0.000475,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,3.0399995369055e-07,0.12814526236995,0.037780014183438,823
0.0008125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,5.1999986476709e-07,0.21919582272174,0.064623700470753,823
0.00131875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,8.4399964380477e-07,0.35577163114047,0.10488921723911,823
0.002078125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.3299991155106e-06,0.56063527176899,0.16528746386537,823
0.0032171875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,2.0589978802494e-06,0.86793057060879,0.25588476968544,823
0.00492578125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,3.1524950308464e-06,1.3288731541428,0.39178058409834,823
0.007488671875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,4.7927385147387e-06,2.0202862087756,0.59562398105824,823
0.0113330078125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,7.2530986961285e-06,3.0574039443418,0.90138834598681,823
0.01709951171875,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.0943627618132e-05,4.6130763930978,1.3600332497963,823
0.025749267578125,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,1.6479395463642e-05,6.9465680648468,2.0479997394045,823
0.038723901367188,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,2.4782989773024e-05,10.44678645457,3.0799404449431,823
0.058185852050781,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,3.7238251956506e-05,15.69705954343,4.6278354367303,823
0.087378778076172,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,5.592085435624e-05,23.572346563779,6.9496417754726,823
0.13116816711426,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,8.394410350646e-05,35.385001223938,10.432269950974,823
0.19685225067139,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00012597750478971,53.103362534943,15.656029224429,823
0.29537837600708,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.00018902429395187,79.679508070875,23.49125643643,823
0.44316756401062,39.363399552007,4510000,0,1.537225811908e-19,0.00024250207482261,0,0.0002835870247624,119.54058473616,35.243171030893,823
0.66485134601593,42.43720484216,5981376.4420505,0.0006574337343605,1.4841538930931e-19,0.00022493720071661,7.4725058962469e-05,0.00042541435452299,149.7036124535,43.680656873937,823
0.88653512802124,46.574455733967,8289217.5820491,0.00070700475875557,1.4823271987533e-19,0.00020495582638599,0.00018434508435277,0.00056722157214509,165.46531797271,47.890339688189,823
1.2190608010292,52.392595948083,12170354.554431,0.00050934445674831,1.4901933879649e-19,0.0001821957070593,0.00035535365785037,0.00077989469367132,185.60103980745,53.408545519632,823
1.7178493105412,60.254490053162,18595144.949237,0.00034496372056685,1.4983402394945e-19,0.00015842314912981,0.00061683561870404,0.0010988195700109,212.67429825454,60.993707182046,823
2.4660320748091,70.642606684235,29164957.790578,0.00022725357615633,1.5057329836289e-19,0.00013512675298211,0.0010174364546729,0.0015770161726596,248.55631948553,71.162321486475,823
3.588306221211,83.961472831617,46181974.194497,0.00014828344525024,1.5120163821177e-19,0.00011369150327528,0.0016332484467754,0.0022938823174491,294.75841882921,84.319868512077,823
5.150806221211,99.159442821344,70356168.373924,0.00010058470701667,1.5167421041641e-19,9.6266233369539e-05,0.0025142331715983,0.0032910923625642,347.66388615792,99.412876429701,823
