time,athermal_stress_avg,dislocation_density,dislocation_velocity_avg,gibbs_energy_avg,mean_free_path_avg,plastic_strain_yy,strain_yy,stress_yy,tau_eff_avg,temperature_avg
0,0,0,0,0,0,0,0,0,0,0
0.0001,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,6.3999979519103e-07,0.27616547965243,0.081380343105426,400
0.00025,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,1.5999987199478e-06,0.69041334101118,0.20345076986369,400
0.000475,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,3.0399953791145e-06,1.3117844875985,0.38655615366718,400
0.0008125,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,5.1999864799535e-06,2.2438397552064,0.66121365262979,400
0.00131875,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,8.439964383253e-06,3.6419193887274,1.0731986034593,400
0.002078125,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,1.3299911555476e-05,5.7390253256875,1.6911753614458,400
0.0032171875,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,2.0589788028018e-05,8.8846692288372,2.6181333661645,400
0.00492578125,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,3.1524503095053e-05,13.603092087328,4.0085577030879,400
0.007488671875,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,4.7926351505593e-05,20.680629635075,6.0941657012002,400
0.0113330078125,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,7.2528619707798e-05,31.296718298022,9.2225135586675,400
0.01709951171875,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,0.00010943088712681,47.220361580122,13.914891036538,400
0.025749267578125,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,0.00016478173492282,71.104724718452,20.953132579544,400
0.038723901367188,40.196747001131,4510000,0,1.7970645805142e-19,0.00024250207482261,0,0.00024780226214882,106.92879063889,31.509764445416,400
0.058185852050781,40.196747001131,4510000,2.0006958665264e-10,1.6465881177099e-19,0.00024250207482261,0,0.00037232012972361,160.65931300512,47.343068967878,400
